,0
213870,-19472.771
213871,-21664.795
213872,-22341.46
213873,-20284.287
213874,-18046.975
213875,-16012.458
213876,-14023.085
213877,-11888.151
213878,-9815.334
213879,-7718.038
213880,-5695.5454
213881,-3617.127
213882,-1361.291
213883,911.7241
213884,3116.8372
213885,5101.01
213886,7127.5854
213887,9267.528
213888,11431.531
213889,13639.44
213890,15700.282
213891,17609.373
213892,19653.197
213893,21840.016
213894,22216.455
213895,19902.29
213896,17689.604
213897,15802.924
213898,13724.289
213899,11723.613
213900,9626.714
213901,7510.101
213902,5392.3164
213903,3228.6777
213904,1149.2262
213905,-878.41974
213906,-2956.913
213907,-5087.3506
213908,-7204.2393
213909,-9359.435
213910,-11383.682
213911,-13380.769
213912,-15359.863
213913,-17357.652
213914,-19472.771
213915,-21664.795
213916,-22341.46
213917,-20284.287
213918,-18046.973
213919,-16012.458
213920,-14023.085
213921,-11888.151
213922,-9815.334
213923,-7718.038
213924,-5695.5454
213925,-3617.127
213926,-1361.291
213927,911.7241
213928,3116.8372
213929,5101.01
213930,7127.5854
213931,9267.529
213932,11431.531
213933,13639.44
213934,15700.282
213935,17609.373
213936,19653.197
213937,21840.016
213938,22216.455
213939,19902.29
213940,17689.604
213941,15802.924
213942,13724.289
213943,11723.613
213944,9626.714
213945,7510.101
213946,5392.3164
213947,3228.6777
213948,1149.2262
213949,-878.41974
213950,-2956.912
213951,-5087.3506
213952,-7204.2393
213953,-9359.435
213954,-11383.682
213955,-13380.769
213956,-15359.863
213957,-17357.652
213958,-19472.771
213959,-21664.795
213960,-22341.46
213961,-20284.287
213962,-18046.975
213963,-16012.458
213964,-14023.085
213965,-11888.151
213966,-9815.334
213967,-7718.038
213968,-5695.5454
213969,-3617.127
213970,-1361.291
213971,911.7241
213972,3116.8372
213973,5101.01
213974,7127.5854
213975,9267.529
213976,11431.531
213977,13639.44
213978,15700.282
213979,17609.373
213980,19653.197
213981,21840.016
213982,22216.453
213983,19902.29
213984,17689.604
213985,15802.924
213986,13724.289
213987,11723.613
213988,9626.714
213989,7510.101
213990,5392.3164
213991,3228.6777
213992,1149.2262
213993,-878.41974
213994,-2956.913
213995,-5087.3506
213996,-7204.2393
213997,-9359.435
213998,-11383.682
213999,-13380.769
214000,-15359.863
214001,-17357.652
214002,-19472.771
214003,-21664.795
214004,-22341.46
214005,-20284.287
214006,-18046.975
214007,-16012.458
214008,-14023.085
214009,-11888.151
214010,-9815.334
214011,-7718.038
214012,-5695.5454
214013,-3617.127
214014,-1361.2924
214015,911.72437
214016,3116.8372
214017,5101.01
214018,7127.5854
214019,9267.529
214020,11431.531
214021,13639.44
214022,15700.282
214023,17609.373
214024,19653.197
214025,21840.016
214026,22216.455
214027,19902.29
214028,17689.604
214029,15802.924
214030,13724.289
214031,11723.613
214032,9626.714
214033,7510.101
214034,5392.3164
214035,3228.6777
214036,1149.2262
214037,-878.41974
214038,-2956.913
214039,-5087.3506
214040,-7204.2393
214041,-9359.435
214042,-11383.682
214043,-13380.769
214044,-15359.863
214045,-17357.652
214046,-19472.771
214047,-21664.795
214048,-22341.46
214049,-20284.287
214050,-18046.975
214051,-16012.458
214052,-14023.085
214053,-11888.151
214054,-9815.334
214055,-7718.038
214056,-5695.5454
214057,-3617.127
214058,-1361.291
214059,911.7241
214060,3116.8372
214061,5101.01
214062,7127.5854
214063,9267.529
214064,11431.531
214065,13639.44
214066,15700.282
214067,17609.373
214068,19653.197
214069,21840.016
214070,22216.455
214071,19902.29
214072,17689.604
214073,15802.924
214074,13724.289
214075,11723.613
214076,9626.714
214077,7510.101
214078,5392.317
214079,3228.6775
214080,1149.2262
214081,-878.41974
214082,-2956.913
214083,-5087.3506
214084,-7204.2393
214085,-9359.435
214086,-11383.682
214087,-13380.769
214088,-15359.863
214089,-17357.652
214090,-19472.771
214091,-21664.795
214092,-22341.46
214093,-20284.287
214094,-18046.975
214095,-16012.458
214096,-14023.085
214097,-11888.151
214098,-9815.334
214099,-7718.038
214100,-5695.5454
214101,-3617.127
214102,-1361.291
214103,911.7241
214104,3116.8372
214105,5101.01
214106,7127.5854
214107,9267.529
214108,11431.531
214109,13639.44
214110,15700.283
214111,17609.373
214112,19653.197
214113,21840.016
214114,22216.455
214115,19902.29
214116,17689.604
214117,15802.924
214118,13724.289
214119,11723.613
214120,9626.714
214121,7510.101
214122,5392.3164
214123,3228.6777
214124,1149.2262
214125,-878.41974
214126,-2956.913
214127,-5087.3506
214128,-7204.2393
214129,-9359.435
214130,-11383.682
214131,-13380.769
214132,-15359.863
214133,-17357.652
214134,-19472.771
214135,-21664.795
214136,-22341.46
214137,-20284.287
214138,-18046.975
214139,-16012.458
214140,-14023.085
214141,-11888.151
214142,-9815.336
214143,-7718.038
214144,-5695.5454
214145,-3617.127
214146,-1361.291
214147,911.7241
214148,3116.8372
214149,5101.01
214150,7127.5854
214151,9267.529
214152,11431.531
214153,13639.44
214154,15700.282
214155,17609.373
214156,19653.197
214157,21840.016
214158,22216.455
214159,19902.29
214160,17689.604
214161,15802.924
214162,13724.289
214163,11723.613
214164,9626.714
214165,7510.101
214166,5392.3164
214167,3228.6777
214168,1149.2262
214169,-878.41974
214170,-2956.913
214171,-5087.3506
214172,-7204.2393
214173,-9359.435
214174,-11383.682
214175,-13380.769
214176,-15359.863
214177,-17357.652
214178,-19472.771
214179,-21664.795
214180,-22341.46
214181,-20284.287
214182,-18046.975
214183,-16012.458
214184,-14023.085
214185,-11888.151
214186,-9815.334
214187,-7718.038
214188,-5695.5454
214189,-3617.127
214190,-1361.291
214191,911.7241
214192,3116.8372
214193,5101.01
214194,7127.5854
214195,9267.529
214196,11431.531
214197,13639.44
214198,15700.282
214199,17609.373
214200,19653.197
214201,21840.016
214202,22216.455
214203,19902.29
214204,17689.604
214205,15802.924
214206,13724.289
214207,11723.613
214208,9626.714
214209,7510.101
214210,5392.3164
214211,3228.6777
214212,1149.2262
214213,-878.41974
214214,-2956.913
214215,-5087.3506
214216,-7204.2393
214217,-9359.435
214218,-11383.682
214219,-13380.769
214220,-15359.863
214221,-17357.652
214222,-19472.771
214223,-21664.795
214224,-22341.46
214225,-20284.287
214226,-18046.975
214227,-16012.458
214228,-14023.085
214229,-11888.151
214230,-9815.334
214231,-7718.038
214232,-5695.5454
214233,-3617.127
214234,-1361.291
214235,911.7241
214236,3116.8372
214237,5101.01
214238,7127.5854
214239,9267.528
214240,11431.531
214241,13639.44
214242,15700.282
214243,17609.373
214244,19653.197
214245,21840.016
214246,22216.455
214247,19902.29
214248,17689.604
214249,15802.924
214250,13724.289
214251,11723.613
214252,9626.714
214253,7510.101
214254,5392.3164
214255,3228.6777
214256,1149.2262
214257,-878.41974
214258,-2956.913
214259,-5087.3506
214260,-7204.2393
214261,-9359.435
214262,-11383.682
214263,-13380.769
214264,-15359.863
214265,-17357.652
214266,-19472.771
214267,-21664.795
214268,-22341.46
214269,-20284.287
214270,-18046.973
214271,-16012.458
214272,-14023.085
214273,-11888.151
214274,-9815.334
214275,-7718.038
214276,-5695.5454
214277,-3617.127
214278,-1361.291
214279,911.7241
214280,3116.8372
214281,5101.01
214282,7127.5854
214283,9267.529
214284,11431.531
214285,13639.44
214286,15700.282
214287,17609.373
214288,19653.197
214289,21840.016
214290,22216.455
214291,19902.29
214292,17689.604
214293,15802.924
214294,13724.289
214295,11723.613
214296,9626.714
214297,7510.101
214298,5392.3164
214299,3228.6777
214300,1149.2262
214301,-878.41974
214302,-2956.912
214303,-5087.3506
214304,-7204.2393
214305,-9359.435
214306,-11383.682
214307,-13380.769
214308,-15359.863
214309,-17357.652
214310,-19472.771
214311,-21664.795
214312,-22341.46
214313,-20284.287
214314,-18046.975
214315,-16012.458
214316,-14023.085
214317,-11888.151
214318,-9815.334
214319,-7718.038
214320,-5695.5454
214321,-3617.127
214322,-1361.291
214323,911.7241
214324,3116.8372
214325,5101.01
214326,7127.5854
214327,9267.529
214328,11431.531
214329,13639.44
214330,15700.282
214331,17609.373
214332,19653.197
214333,21840.016
214334,22216.453
214335,19902.29
214336,17689.604
214337,15802.924
214338,13724.289
214339,11723.613
214340,9626.714
214341,7510.101
214342,5392.3164
214343,3228.6777
214344,1149.2262
214345,-878.41974
214346,-2956.913
214347,-5087.3506
214348,-7204.2393
214349,-9359.435
214350,-11383.682
214351,-13380.769
214352,-15359.863
214353,-17357.652
214354,-19472.771
214355,-21664.795
214356,-22341.46
214357,-20284.287
214358,-18046.975
214359,-16012.458
214360,-14023.085
214361,-11888.151
214362,-9815.334
214363,-7718.038
214364,-5695.5454
214365,-3617.127
214366,-1361.2924
214367,911.72437
214368,3116.8372
214369,5101.01
214370,7127.5854
214371,9267.529
214372,11431.531
214373,13639.44
214374,15700.282
214375,17609.373
214376,19653.197
214377,21840.016
214378,22216.455
214379,19902.29
214380,17689.604
214381,15802.924
214382,13724.289
214383,11723.613
214384,9626.714
214385,7510.101
214386,5392.3164
214387,3228.6777
214388,1149.2262
214389,-878.41974
214390,-2956.913
214391,-5087.3506
214392,-7204.2393
214393,-9359.435
214394,-11383.682
214395,-13380.769
214396,-15359.863
214397,-17357.652
214398,-19472.771
214399,-21664.795
214400,-22341.46
214401,-20284.287
214402,-18046.975
214403,-16012.458
214404,-14023.085
214405,-11888.151
214406,-9815.334
214407,-7718.038
214408,-5695.5454
214409,-3617.127
214410,-1361.291
214411,911.7241
214412,3116.8372
214413,5101.01
214414,7127.5854
214415,9267.529
214416,11431.531
214417,13639.44
214418,15700.282
214419,17609.373
214420,19653.197
214421,21840.016
214422,22216.455
214423,19902.29
214424,17689.604
214425,15802.924
214426,13724.289
214427,11723.613
214428,9626.714
214429,7510.101
214430,5392.317
214431,3228.6775
214432,1149.2262
214433,-878.41974
214434,-2956.913
214435,-5087.3506
214436,-7204.2393
214437,-9359.435
214438,-11383.682
214439,-13380.769
214440,-15359.863
214441,-17357.652
214442,-19472.771
214443,-21664.795
214444,-22341.46
214445,-20284.287
214446,-18046.975
214447,-16012.458
214448,-14023.085
214449,-11888.151
214450,-9815.334
214451,-7718.038
214452,-5695.5454
214453,-3617.127
214454,-1361.291
214455,911.7241
214456,3116.8372
214457,5101.01
214458,7127.5854
214459,9267.529
214460,11431.531
214461,13639.44
214462,15700.283
214463,17609.373
214464,19653.197
214465,21840.016
214466,22216.455
214467,19902.29
214468,17689.604
214469,15802.924
214470,13724.289
214471,11723.613
214472,9626.714
214473,7510.101
214474,5392.3164
214475,3228.6777
214476,1149.2262
214477,-878.41974
214478,-2956.913
214479,-5087.3506
214480,-7204.2393
214481,-9359.435
214482,-11383.682
214483,-13380.769
214484,-15359.863
214485,-17357.652
214486,-19472.771
214487,-21664.795
214488,-22341.46
214489,-20284.287
214490,-18046.975
214491,-16012.458
214492,-14023.085
214493,-11888.151
214494,-9815.336
214495,-7718.038
214496,-5695.5454
214497,-3617.127
214498,-1361.291
214499,911.7241
214500,3116.8372
214501,5101.01
214502,7127.5854
214503,9267.529
214504,11431.531
214505,13639.44
214506,15700.282
214507,17609.373
214508,19653.197
214509,21840.016
214510,22216.455
214511,19902.29
214512,17689.604
214513,15802.924
214514,13724.289
214515,11723.613
214516,9626.714
214517,7510.101
214518,5392.3164
214519,3228.6777
214520,1149.2262
214521,-878.41974
214522,-2956.913
214523,-5087.3506
214524,-7204.2393
214525,-9359.435
214526,-11383.682
214527,-13380.769
214528,-15359.863
214529,-17357.652
214530,-19472.771
214531,-21664.795
214532,-22341.46
214533,-20284.287
214534,-18046.975
214535,-16012.458
214536,-14023.085
214537,-11888.151
214538,-9815.334
214539,-7718.038
214540,-5695.5454
214541,-3617.127
214542,-1361.291
214543,911.7241
214544,3116.8372
214545,5101.01
214546,7127.5854
214547,9267.529
214548,11431.531
214549,13639.44
214550,15700.282
214551,17609.373
214552,19653.197
214553,21840.016
214554,22216.455
214555,19902.29
214556,17689.604
214557,15802.924
214558,13724.289
214559,11723.613
214560,9626.714
214561,7510.101
214562,5392.3164
214563,3228.6777
214564,1149.2262
214565,-878.41974
214566,-2956.913
214567,-5087.3506
214568,-7204.2393
214569,-9359.435
214570,-11383.682
214571,-13380.769
214572,-15359.863
214573,-17357.652
214574,-19472.771
214575,-21664.795
214576,-22341.46
214577,-20284.287
214578,-18046.975
214579,-16012.458
214580,-14023.085
214581,-11888.151
214582,-9815.334
214583,-7718.038
214584,-5695.5454
214585,-3617.127
214586,-1361.291
214587,911.7241
214588,3116.8372
214589,5101.01
214590,7127.5854
214591,9267.528
214592,11431.531
214593,13639.44
214594,15700.282
214595,17609.373
214596,19653.197
214597,21840.016
214598,22216.455
214599,19902.29
214600,17689.604
214601,15802.924
214602,13724.289
214603,11723.613
214604,9626.714
214605,7510.101
214606,5392.3164
214607,3228.6777
214608,1149.2262
214609,-878.41974
214610,-2956.913
214611,-5087.3506
214612,-7204.2393
214613,-9359.435
214614,-11383.682
214615,-13380.769
214616,-15359.863
214617,-17357.652
214618,-19472.771
214619,-21664.795
214620,-22341.46
214621,-20284.287
214622,-18046.973
214623,-16012.458
214624,-14023.085
214625,-11888.151
214626,-9815.334
214627,-7718.038
214628,-5695.5454
214629,-3617.127
214630,-1361.291
214631,911.7241
214632,3116.8372
214633,5101.01
214634,7127.5854
214635,9267.529
214636,11431.531
214637,13639.44
214638,15700.282
214639,17609.373
214640,19653.197
214641,21840.016
214642,22216.455
214643,19902.29
214644,17689.604
214645,15802.924
214646,13724.289
214647,11723.613
214648,9626.714
214649,7510.101
214650,5392.3164
214651,3228.6777
214652,1149.2262
214653,-878.41974
214654,-2956.912
214655,-5087.3506
214656,-7204.2393
214657,-9359.435
214658,-11383.682
214659,-13380.769
214660,-15359.863
214661,-17357.652
214662,-19472.771
214663,-21664.795
214664,-22341.46
214665,-20284.287
214666,-18046.975
214667,-16012.458
214668,-14023.085
214669,-11888.151
214670,-9815.334
214671,-7718.038
214672,-5695.5454
214673,-3617.127
214674,-1361.291
214675,911.7241
214676,3116.8372
214677,5101.01
214678,7127.5854
214679,9267.529
214680,11431.531
214681,13639.44
214682,15700.282
214683,17609.373
214684,19653.197
214685,21840.016
214686,22216.453
214687,19902.29
214688,17689.604
214689,15802.924
214690,13724.289
214691,11723.613
214692,9626.714
214693,7510.101
214694,5392.3164
214695,3228.6777
214696,1149.2262
214697,-878.41974
214698,-2956.913
214699,-5087.3506
214700,-7204.2393
214701,-9359.435
214702,-11383.682
214703,-13380.769
214704,-15359.863
214705,-17357.652
214706,-19472.771
214707,-21664.795
214708,-22341.46
214709,-20284.287
214710,-18046.975
214711,-16012.458
214712,-14023.085
214713,-11888.151
214714,-9815.334
214715,-7718.038
214716,-5695.5454
214717,-3617.127
214718,-1361.2924
214719,911.72437
214720,3116.8372
214721,5101.01
214722,7127.5854
214723,9267.529
214724,11431.531
214725,13639.44
214726,15700.282
214727,17609.373
214728,19653.197
214729,21840.016
214730,22216.455
214731,19902.29
214732,17689.604
214733,15802.924
214734,13724.289
214735,11723.613
214736,9626.714
214737,7510.101
214738,5392.3164
214739,3228.6777
214740,1149.2262
214741,-878.41974
214742,-2956.913
214743,-5087.3506
214744,-7204.2393
214745,-9359.435
214746,-11383.682
214747,-13380.769
214748,-15359.863
214749,-17357.652
214750,-19472.771
214751,-21664.795
214752,-22341.46
214753,-20284.287
214754,-18046.975
214755,-16012.458
214756,-14023.085
214757,-11888.151
214758,-9815.334
214759,-7718.038
214760,-5695.5454
214761,-3617.127
214762,-1361.291
214763,911.7241
214764,3116.8372
214765,5101.01
214766,7127.5854
214767,9267.529
214768,11431.531
214769,13639.44
214770,15700.282
214771,17609.373
214772,19653.197
214773,21840.016
214774,22216.455
214775,19902.29
214776,17689.604
214777,15802.924
214778,13724.289
214779,11723.613
214780,9626.714
214781,7510.101
214782,5392.317
214783,3228.6775
214784,1149.2262
214785,-878.41974
214786,-2956.913
214787,-5087.3506
214788,-7204.2393
214789,-9359.435
214790,-11383.682
214791,-13380.769
214792,-15359.863
214793,-17357.652
214794,-19472.771
214795,-21664.795
214796,-22341.46
214797,-20284.287
214798,-18046.975
214799,-16012.458
214800,-14023.085
214801,-11888.151
214802,-9815.334
214803,-7718.038
214804,-5695.5454
214805,-3617.127
214806,-1361.291
214807,911.7241
214808,3116.8372
214809,5101.01
214810,7127.5854
214811,9267.529
214812,11431.531
214813,13639.44
214814,15700.283
214815,17609.373
214816,19653.197
214817,21840.016
214818,22216.455
214819,19902.29
214820,17689.604
214821,15802.924
214822,13724.289
214823,11723.613
214824,9626.714
214825,7510.101
214826,5392.3164
214827,3228.6777
214828,1149.2262
214829,-878.41974
214830,-2956.913
214831,-5087.3506
214832,-7204.2393
214833,-9359.435
214834,-11383.682
214835,-13380.769
214836,-15359.863
214837,-17357.652
214838,-19472.771
214839,-21664.795
214840,-22341.46
214841,-20284.287
214842,-18046.975
214843,-16012.458
214844,-14023.085
214845,-11888.151
214846,-9815.336
214847,-7718.038
214848,-5695.5454
214849,-3617.127
214850,-1361.291
214851,911.7241
214852,3116.8372
214853,5101.01
214854,7127.5854
214855,9267.529
214856,11431.531
214857,13639.44
214858,15700.282
214859,17609.373
214860,19653.197
214861,21840.016
214862,22216.455
214863,19902.29
214864,17689.604
214865,15802.924
214866,13724.289
214867,11723.613
214868,9626.714
214869,7510.101
214870,5392.3164
214871,3228.6777
214872,1149.2262
214873,-878.41974
214874,-2956.913
214875,-5087.3506
214876,-7204.2393
214877,-9359.435
214878,-11383.682
214879,-13380.769
214880,-15359.863
214881,-17357.652
214882,-19472.771
214883,-21664.795
214884,-22341.46
214885,-20284.287
214886,-18046.975
214887,-16012.458
214888,-14023.085
214889,-11888.151
214890,-9815.334
214891,-7718.038
214892,-5695.5454
214893,-3617.127
214894,-1361.291
214895,911.7241
214896,3116.8372
214897,5101.01
214898,7127.5854
214899,9267.529
214900,11431.531
214901,13639.44
214902,15700.282
214903,17609.373
214904,19653.197
214905,21840.016
214906,22216.455
214907,19902.29
214908,17689.604
214909,15802.924
214910,13724.289
214911,11723.613
214912,9626.714
214913,7510.101
214914,5392.3164
214915,3228.6777
214916,1149.2262
214917,-878.41974
214918,-2956.913
214919,-5087.3506
214920,-7204.2393
214921,-9359.435
214922,-11383.682
214923,-13380.769
214924,-15359.863
214925,-17357.652
214926,-19472.771
214927,-21664.795
214928,-22341.46
214929,-20284.287
214930,-18046.975
214931,-16012.458
214932,-14023.085
214933,-11888.151
214934,-9815.334
214935,-7718.038
214936,-5695.5454
214937,-3617.127
214938,-1361.291
214939,911.7241
214940,3116.8372
214941,5101.01
214942,7127.5854
214943,9267.528
214944,11431.531
214945,13639.44
214946,15700.282
214947,17609.373
214948,19653.197
214949,21840.016
214950,22216.455
214951,19902.29
214952,17689.604
214953,15802.924
214954,13724.289
214955,11723.613
214956,9626.714
214957,7510.101
214958,5392.3164
214959,3228.6777
214960,1149.2262
214961,-878.41974
214962,-2956.913
214963,-5087.3506
214964,-7204.2393
214965,-9359.435
214966,-11383.682
214967,-13380.769
214968,-15359.863
214969,-17357.652
214970,-19472.771
214971,-21664.795
214972,-22341.46
214973,-20284.287
214974,-18046.973
214975,-16012.458
214976,-14023.085
214977,-11888.151
214978,-9815.334
214979,-7718.038
214980,-5695.5454
214981,-3617.127
214982,-1361.291
214983,911.7241
214984,3116.8372
214985,5101.01
214986,7127.5854
214987,9267.529
214988,11431.531
214989,13639.44
214990,15700.282
214991,17609.373
214992,19653.197
214993,21840.016
214994,22216.455
214995,19902.29
214996,17689.604
214997,15802.924
214998,13724.289
214999,11723.613
215000,9626.714
215001,7510.101
215002,5392.3164
215003,3228.6777
215004,1149.2262
215005,-878.41974
215006,-2956.912
215007,-5087.3506
215008,-7204.2393
215009,-9359.435
215010,-11383.682
215011,-13380.769
215012,-15359.863
215013,-17357.652
215014,-19472.771
215015,-21664.795
215016,-22341.46
215017,-20284.287
215018,-18046.975
215019,-16012.458
215020,-14023.085
215021,-11888.151
215022,-9815.334
215023,-7718.038
215024,-5695.5454
215025,-3617.127
215026,-1361.291
215027,911.7241
215028,3116.8372
215029,5101.01
215030,7127.5854
215031,9267.529
215032,11431.531
215033,13639.44
215034,15700.282
215035,17609.373
215036,19653.197
215037,21840.016
215038,22216.453
215039,19902.29
215040,17689.604
215041,15802.924
215042,13724.289
215043,11723.613
215044,9626.714
215045,7510.101
215046,5392.3164
215047,3228.6777
215048,1149.2262
215049,-878.41974
215050,-2956.913
215051,-5087.3506
215052,-7204.2393
215053,-9359.435
215054,-11383.682
215055,-13380.769
215056,-15359.863
215057,-17357.652
215058,-19472.771
215059,-21664.795
215060,-22341.46
215061,-20284.287
215062,-18046.975
215063,-16012.458
215064,-14023.085
215065,-11888.151
215066,-9815.334
215067,-7718.038
215068,-5695.5454
215069,-3617.127
215070,-1361.2924
215071,911.72437
215072,3116.8372
215073,5101.01
215074,7127.5854
215075,9267.529
215076,11431.531
215077,13639.44
215078,15700.282
215079,17609.373
215080,19653.197
215081,21840.016
215082,22216.455
215083,19902.29
215084,17689.604
215085,15802.924
215086,13724.289
215087,11723.613
215088,9626.714
215089,7510.101
215090,5392.3164
215091,3228.6777
215092,1149.2262
215093,-878.41974
215094,-2956.913
215095,-5087.3506
215096,-7204.2393
215097,-9359.435
215098,-11383.682
215099,-13380.769
215100,-15359.863
215101,-17357.652
215102,-19472.771
215103,-21664.795
215104,-22341.46
215105,-20284.287
215106,-18046.975
215107,-16012.458
215108,-14023.085
215109,-11888.151
215110,-9815.334
215111,-7718.038
215112,-5695.5454
215113,-3617.127
215114,-1361.291
215115,911.7241
215116,3116.8372
215117,5101.01
215118,7127.5854
215119,9267.529
215120,11431.531
215121,13639.44
215122,15700.282
215123,17609.373
215124,19653.197
215125,21840.016
215126,22216.455
215127,19902.29
215128,17689.604
215129,15802.924
215130,13724.289
215131,11723.613
215132,9626.714
215133,7510.101
215134,5392.317
215135,3228.6775
215136,1149.2262
215137,-878.41974
215138,-2956.913
215139,-5087.3506
215140,-7204.2393
215141,-9359.435
215142,-11383.682
215143,-13380.769
215144,-15359.863
215145,-17357.652
215146,-19472.771
215147,-21664.795
215148,-22341.46
215149,-20284.287
215150,-18046.975
215151,-16012.458
215152,-14023.085
215153,-11888.151
215154,-9815.334
215155,-7718.038
215156,-5695.5454
215157,-3617.127
215158,-1361.291
215159,911.7241
215160,3116.8372
215161,5101.01
215162,7127.5854
215163,9267.529
215164,11431.531
215165,13639.44
215166,15700.283
215167,17609.373
215168,19653.197
215169,21840.016
215170,22216.455
215171,19902.29
215172,17689.604
215173,15802.924
215174,13724.289
215175,11723.613
215176,9626.714
215177,7510.101
215178,5392.3164
215179,3228.6777
215180,1149.2262
215181,-878.41974
215182,-2956.913
215183,-5087.3506
215184,-7204.2393
215185,-9359.435
215186,-11383.682
215187,-13380.769
215188,-15359.863
215189,-17357.652
215190,-19472.771
215191,-21664.795
215192,-22341.46
215193,-20284.287
215194,-18046.975
215195,-16012.458
215196,-14023.085
215197,-11888.151
215198,-9815.336
215199,-7718.038
215200,-5695.5454
215201,-3617.127
215202,-1361.291
215203,911.7241
215204,3116.8372
215205,5101.01
215206,7127.5854
215207,9267.529
215208,11431.531
215209,13639.44
215210,15700.282
215211,17609.373
215212,19653.197
215213,21840.016
215214,22216.455
215215,19902.29
215216,17689.604
215217,15802.924
215218,13724.289
215219,11723.613
215220,9626.714
215221,7510.101
215222,5392.3164
215223,3228.6777
215224,1149.2262
215225,-878.41974
215226,-2956.913
215227,-5087.3506
215228,-7204.2393
215229,-9359.435
215230,-11383.682
215231,-13380.769
215232,-15359.863
215233,-17357.652
215234,-19472.771
215235,-21664.795
215236,-22341.46
215237,-20284.287
215238,-18046.975
215239,-16012.458
215240,-14023.085
215241,-11888.151
215242,-9815.334
215243,-7718.038
215244,-5695.5454
215245,-3617.127
215246,-1361.291
215247,911.7241
215248,3116.8372
215249,5101.01
215250,7127.5854
215251,9267.529
215252,11431.531
215253,13639.44
215254,15700.282
215255,17609.373
215256,19653.197
215257,21840.016
215258,22216.455
215259,19902.29
215260,17689.604
215261,15802.924
215262,13724.289
215263,11723.613
215264,9626.714
215265,7510.101
215266,5392.3164
215267,3228.6777
215268,1149.2262
215269,-878.41974
215270,-2956.913
215271,-5087.3506
215272,-7204.2393
215273,-9359.435
215274,-11383.682
215275,-13380.769
215276,-15359.863
215277,-17357.652
215278,-19472.771
215279,-21664.795
215280,-22341.46
215281,-20284.287
215282,-18046.975
215283,-16012.458
215284,-14023.085
215285,-11888.151
215286,-9815.334
215287,-7718.038
215288,-5695.5454
215289,-3617.127
215290,-1361.291
215291,911.7241
215292,3116.8372
215293,5101.01
215294,7127.5854
215295,9267.528
215296,11431.531
215297,13639.44
215298,15700.282
215299,17609.373
215300,19653.197
215301,21840.016
215302,22216.455
215303,19902.29
215304,17689.604
215305,15802.924
215306,13724.289
215307,11723.613
215308,9626.714
215309,7510.101
215310,5392.3164
215311,3228.6777
215312,1149.2262
215313,-878.41974
215314,-2956.913
215315,-5087.3506
215316,-7204.2393
215317,-9359.435
215318,-11383.682
215319,-13380.769
215320,-15359.863
215321,-17357.652
215322,-19472.771
215323,-21664.795
215324,-22341.46
215325,-20284.287
215326,-18046.973
215327,-16012.458
215328,-14023.085
215329,-11888.151
215330,-9815.334
215331,-7718.038
215332,-5695.5454
215333,-3617.127
215334,-1361.291
215335,911.7241
215336,3116.8372
215337,5101.01
215338,7127.5854
215339,9267.529
215340,11431.531
215341,13639.44
215342,15700.282
215343,17609.373
215344,19653.197
215345,21840.016
215346,22216.455
215347,19902.29
215348,17689.604
215349,15802.924
215350,13724.289
215351,11723.613
215352,9626.714
215353,7510.101
215354,5392.3164
215355,3228.6777
215356,1149.2262
215357,-878.41974
215358,-2956.912
215359,-5087.3506
215360,-7204.2393
215361,-9359.435
215362,-11383.682
215363,-13380.769
215364,-15359.863
215365,-17357.652
215366,-19472.771
215367,-21664.795
215368,-22341.46
215369,-20284.287
215370,-18046.975
215371,-16012.458
215372,-14023.085
215373,-11888.151
215374,-9815.334
215375,-7718.038
215376,-5695.5454
215377,-3617.127
215378,-1361.291
215379,911.7241
215380,3116.8372
215381,5101.01
215382,7127.5854
215383,9267.529
215384,11431.531
215385,13639.44
215386,15700.282
215387,17609.373
215388,19653.197
215389,21840.016
215390,22216.453
215391,19902.29
215392,17689.604
215393,15802.924
215394,13724.289
215395,11723.613
215396,9626.714
215397,7510.101
215398,5392.3164
215399,3228.6777
215400,1149.2262
215401,-878.41974
215402,-2956.913
215403,-5087.3506
215404,-7204.2393
215405,-9359.435
215406,-11383.682
215407,-13380.769
215408,-15359.863
215409,-17357.652
215410,-19472.771
215411,-21664.795
215412,-22341.46
215413,-20284.287
215414,-18046.975
215415,-16012.458
215416,-14023.085
215417,-11888.151
215418,-9815.334
215419,-7718.038
215420,-5695.5454
215421,-3617.127
215422,-1361.2924
215423,911.72437
215424,3116.8372
215425,5101.01
215426,7127.5854
215427,9267.529
215428,11431.531
215429,13639.44
215430,15700.282
215431,17609.373
215432,19653.197
215433,21840.016
215434,22216.455
215435,19902.29
215436,17689.604
215437,15802.924
215438,13724.289
215439,11723.613
215440,9626.714
215441,7510.101
215442,5392.3164
215443,3228.6777
215444,1149.2262
215445,-878.41974
215446,-2956.913
215447,-5087.3506
215448,-7204.2393
215449,-9359.435
215450,-11383.682
215451,-13380.769
215452,-15359.863
215453,-17357.652
215454,-19472.771
215455,-21664.795
215456,-22341.46
215457,-20284.287
215458,-18046.975
215459,-16012.458
215460,-14023.085
215461,-11888.151
215462,-9815.334
215463,-7718.038
215464,-5695.5454
215465,-3617.127
215466,-1361.291
215467,911.7241
215468,3116.8372
215469,5101.01
215470,7127.5854
215471,9267.529
215472,11431.531
215473,13639.44
215474,15700.282
215475,17609.373
215476,19653.197
215477,21840.016
215478,22216.455
215479,19902.29
215480,17689.604
215481,15802.924
