,0
305781,22585
305782,25160
305783,27220
305784,28728
305785,29659
305786,29991
305787,29708
305788,28828
305789,27364
305790,25343
305791,22807
305792,19812
305793,16418
305794,12691
305795,8702
305796,4542
305797,293
305798,-3968
305799,-8148
305800,-12166
305801,-15937
305802,-19380
305803,-22430
305804,-25029
305805,-27120
305806,-28658
305807,-29617
305808,-29977
305809,-29730
305810,-28880
305811,-27444
305812,-25452
305813,-22944
305814,-19969
305815,-16589
305816,-12879
305817,-8908
305818,-4757
305819,-507
305820,3752
305821,7935
305822,11963
305823,15749
305824,19210
305825,22282
305826,24908
305827,27026
305828,28592
305829,29583
305830,29974
305831,29757
305832,28937
305833,27533
305834,25565
305835,23083
305836,20132
305837,16774
305838,13077
305839,9114
305840,4966
305841,719
305842,-3539
305843,-7734
305844,-11766
305845,-15563
305846,-19050
305847,-22146
305848,-24791
305849,-26937
305850,-28533
305851,-29555
305852,-29975
305853,-29783
305854,-28999
305855,-27619
305856,-25678
305857,-23221
305858,-20290
305859,-16950
305860,-13261
305861,-9306
305862,-5170
305863,-923
305864,3335
305865,7535
305866,11579
305867,15386
305868,18889
305869,22007
305870,24679
305871,26843
305872,28469
305873,29515
305874,29965
305875,29809
305876,29048
305877,27694
305878,25785
305879,23348
305880,20433
305881,17115
305882,13444
305883,9503
305884,5366
305885,1135
305886,-3128
305887,-7332
305888,-11385
305889,-15210
305890,-18722
305891,-21864
305892,-24551
305893,-26745
305894,-28396
305895,-29471
305896,-29951
305897,-29823
305898,-29087
305899,-27766
305900,-25884
305901,-23470
305902,-20584
305903,-17281
305904,-13629
305905,-9699
305906,-5575
305907,-1337
305908,2921
305909,7125
305910,11187
305911,15019
305912,18551
305913,21703
305914,24420
305915,26644
305916,28321
305917,29422
305918,29932
305919,29835
305920,29132
305921,27842
305922,25985
305923,23600
305924,20737
305925,17453
305926,13815
305927,9898
305928,5782
305929,1551
305930,-2709
305931,-6913
305932,-10980
305933,-14826
305934,-18376
305935,-21551
305936,-24289
305937,-26536
305938,-28241
305939,-29377
305940,-29913
305941,-29846
305942,-29178
305943,-27914
305944,-26085
305945,-23728
305946,-20890
305947,-17629
305948,-14004
305949,-10106
305950,-6000
305951,-1770
305952,2490
305953,6703
305954,10774
305955,14635
305956,18198
305957,21396
305958,24158
305959,26427
305960,28164
305961,29326
305962,29895
305963,29858
305964,29218
305965,27988
305966,26188
305967,23860
305968,21045
305969,17798
305970,14194
305971,10305
305972,6209
305973,1986
305974,-2274
305975,-6493
305976,-10576
305977,-14445
305978,-18026
305979,-21238
305980,-24029
305981,-26323
305982,-28086
305983,-29280
305984,-29882
305985,-29879
305986,-29267
305987,-28068
305988,-26293
305989,-23988
305990,-21196
305991,-17978
305992,-14393
305993,-10510
305994,-6413
305995,-2198
305996,2063
305997,6287
305998,10381
305999,14264
306000,17854
306001,21095
306002,23899
306003,26224
306004,28018
306005,29239
306006,29875
306007,29895
306008,29312
306009,28141
306010,26393
306011,24118
306012,21351
306013,18142
306014,14575
306015,10712
306016,6624
306017,2406
306018,-1853
306019,-6081
306020,-10184
306021,-14083
306022,-17697
306023,-20945
306024,-23777
306025,-26129
306026,-27945
306027,-29199
306028,-29862
306029,-29917
306030,-29365
306031,-28214
306032,-26501
306033,-24245
306034,-21494
306035,-18314
306036,-14757
306037,-10903
306038,-6829
306039,-2613
306040,1653
306041,5881
306042,9995
306043,13904
306044,17532
306045,20806
306046,23657
306047,26032
306048,27883
306049,29162
306050,29848
306051,29936
306052,29414
306053,28296
306054,26608
306055,24373
306056,21648
306057,18492
306058,14949
306059,11109
306060,7045
306061,2828
306062,-1437
306063,-5673
306064,-9793
306065,-13718
306066,-17366
306067,-20659
306068,-23532
306069,-25928
306070,-27804
306071,-29119
306072,-29835
306073,-29952
306074,-29461
306075,-28371
306076,-26709
306077,-24506
306078,-21807
306079,-18665
306080,-15149
306081,-11317
306082,-7258
306083,-3053
306084,1212
306085,5452
306086,9585
306087,13517
306088,17178
306089,20499
306090,23392
306091,25811
306092,27716
306093,29058
306094,29808
306095,29957
306096,29498
306097,28439
306098,26804
306099,24627
306100,21955
306101,18837
306102,15334
306103,11523
306104,7474
306105,3275
306106,-984
306107,-5229
306108,-9364
306109,-13312
306110,-16989
306111,-20318
306112,-23240
306113,-25688
306114,-27617
306115,-28987
306116,-29770
306117,-29951
306118,-29523
306119,-28494
306120,-26893
306121,-24747
306122,-22095
306123,-19003
306124,-15523
306125,-11726
306126,-7695
306127,-3498
306128,762
306129,5005
306130,9151
306131,13106
306132,16797
306133,20150
306134,23092
306135,25564
306136,27519
306137,28917
306138,29730
306139,29940
306140,29542
306141,28546
306142,26975
306143,24853
306144,22227
306145,19159
306146,15697
306147,11915
306148,7896
306149,3710
306150,-546
306151,-4788
306152,-8938
306153,-12905
306154,-16612
306155,-19977
306156,-22940
306157,-25435
306158,-27418
306159,-28846
306160,-29684
306161,-29923
306162,-29561
306163,-28595
306164,-27051
306165,-24956
306166,-22355
306167,-19308
306168,-15866
306169,-12102
306170,-8099
306171,-3924
306172,323
306173,4571
306174,8725
306175,12700
306176,16421
306177,19801
306178,22783
306179,25299
306180,27310
306181,28764
306182,29633
306183,29907
306184,29569
306185,28634
306186,27113
306187,25050
306188,22480
306189,19450
306190,16032
306191,12285
306192,8292
306193,4132
306194,-114
306195,-4362
306196,-8518
306197,-12498
306198,-16230
306199,-19632
306200,-22634
306201,-25179
306202,-27207
306203,-28688
306204,-29592
306205,-29889
306206,-29584
306207,-28676
306208,-27189
306209,-25152
306210,-22604
306211,-19604
306212,-16196
306213,-12463
306214,-8482
306215,-4328
306216,-88
306217,4163
306218,8322
306219,12316
306220,16063
306221,19478
306222,22505
306223,25069
306224,27130
306225,28635
306226,29563
306227,29894
306228,29614
306229,28736
306230,27278
306231,25266
306232,22740
306233,19750
306234,16363
306235,12651
306236,8673
306237,4520
306238,283
306239,-3961
306240,-8134
306241,-12140
306242,-15904
306243,-19339
306244,-22381
306245,-24975
306246,-27057
306247,-28594
306248,-29546
306249,-29903
306250,-29660
306251,-28811
306252,-27377
306253,-25383
306254,-22883
306255,-19913
306256,-16540
306257,-12837
306258,-8868
306259,-4725
306260,-485
306261,3764
306262,7939
306263,11963
306264,15735
306265,19191
306266,22255
306267,24867
306268,26981
306269,28545
306270,29527
306271,29913
306272,29693
306273,28873
306274,27465
306275,25499
306276,23023
306277,20069
306278,16716
306279,13022
306280,9066
306281,4928
306282,686
306283,-3564
306284,-7750
306285,-11772
306286,-15560
306287,-19038
306288,-22125
306289,-24759
306290,-26898
306291,-28487
306292,-29504
306293,-29923
306294,-29724
306295,-28932
306296,-27552
306297,-25614
306298,-23158
306299,-20232
306300,-16894
306301,-13211
306302,-9265
306303,-5137
306304,-898
306305,3356
306306,7542
306307,11577
306308,15379
306309,18876
306310,21986
306311,24649
306312,26810
306313,28429
306314,29474
306315,29922
306316,29762
306317,29003
306318,27649
306319,25740
306320,23307
306321,20401
306322,17086
306323,13419
306324,9486
306325,5352
306326,1124
306327,-3130
306328,-7332
306329,-11375
306330,-15194
306331,-18704
306332,-21839
306333,-24524
306334,-26715
306335,-28368
306336,-29443
306337,-29920
306338,-29790
306339,-29060
306340,-27743
306341,-25860
306342,-23453
306343,-20571
306344,-17272
306345,-13626
306346,-9697
306347,-5574
306348,-1343
306349,2912
306350,7110
306351,11170
306352,15002
306353,18532
306354,21682
306355,24395
306356,26621
306357,28299
306358,29403
306359,29910
306360,29812
306361,29116
306362,27828
306363,25971
306364,23591
306365,20732
306366,17447
306367,13814
306368,9900
306369,5784
306370,1557
306371,-2703
306372,-6905
306373,-10970
306374,-14813
306375,-18361
306376,-21537
306377,-24274
306378,-26519
306379,-28226
306380,-29362
306381,-29903
306382,-29837
306383,-29167
306384,-27902
306385,-26074
306386,-23720
306387,-20884
306388,-17624
306389,-14000
306390,-10106
306391,-5999
306392,-1770
306393,2486
306394,6701
306395,10769
306396,14627
306397,18190
306398,21386
306399,24145
306400,26412
306401,28149
306402,29312
306403,29883
306404,29845
306405,29204
306406,27975
306407,26172
306408,23842
306409,21032
306410,17786
306411,14187
306412,10297
306413,6199
306414,1979
306415,-2281
306416,-6495
306417,-10578
306418,-14443
306419,-18021
306420,-21236
306421,-24021
306422,-26312
306423,-28081
306424,-29272
306425,-29867
306426,-29864
306427,-29251
306428,-28049
306429,-26272
306430,-23965
306431,-21176
306432,-17960
306433,-14370
306434,-10491
306435,-6400
306436,-2181
306437,2075
306438,6295
306439,10387
306440,14268
306441,17858
306442,21095
306443,23898
306444,26219
306445,28011
306446,29228
306447,29861
306448,29882
306449,29296
306450,28123
306451,26378
306452,24099
306453,21332
306454,18127
306455,14560
306456,10694
306457,6612
306458,2396
306459,-1860
306460,-6083
306461,-10186
306462,-14080
306463,-17688
306464,-20936
306465,-23765
306466,-26115
306467,-27931
306468,-29182
306469,-29844
306470,-29895
306471,-29345
306472,-28196
306473,-26480
306474,-24228
306475,-21479
306476,-18301
306477,-14750
306478,-10897
306479,-6822
306480,-2611
306481,1648
306482,5876
306483,9988
306484,13895
306485,17521
306486,20790
306487,23638
306488,26009
306489,27859
306490,29142
306491,29825
306492,29913
306493,29388
306494,28270
306495,26585
306496,24354
306497,21632
306498,18473
306499,14936
306500,11100
306501,7033
306502,2824
306503,-1440
306504,-5674
306505,-9788
306506,-13709
306507,-17351
306508,-20647
306509,-23516
306510,-25909
306511,-27789
306512,-29096
306513,-29812
306514,-29928
306515,-29437
306516,-28348
306517,-26686
306518,-24483
306519,-21787
306520,-18644
306521,-15127
306522,-11302
306523,-7244
306524,-3045
306525,1219
306526,5457
306527,9587
306528,13518
306529,17172
306530,20487
306531,23384
306532,25799
306533,27697
306534,29037
306535,29790
306536,29934
306537,29471
306538,28416
306539,26781
306540,24601
306541,21929
306542,18813
306543,15309
306544,11502
306545,7456
306546,3258
306547,-998
306548,-5241
306549,-9372
306550,-13319
306551,-16992
306552,-20320
306553,-23237
306554,-25683
306555,-27608
306556,-28974
306557,-29754
306558,-29929
306559,-29501
306560,-28471
306561,-26868
306562,-24718
306563,-22064
306564,-18970
306565,-15488
306566,-11693
306567,-7660
306568,-3467
306569,789
306570,5034
306571,9176
306572,13130
306573,16817
306574,20163
306575,23105
306576,25570
306577,27521
306578,28917
306579,29728
306580,29936
306581,29531
306582,28531
306583,26957
306584,24834
306585,22205
306586,19133
306587,15670
306588,11887
306589,7864
306590,3681
306591,-573
306592,-4820
306593,-8967
306594,-12933
306595,-16640
306596,-20001
306597,-22961
306598,-25457
306599,-27435
306600,-28860
306601,-29697
306602,-29939
306603,-29570
306604,-28599
306605,-27053
306606,-24957
306607,-22351
306608,-19300
306609,-15857
306610,-12093
306611,-8088
306612,-3904
306613,347
306614,4594
306615,8750
306616,12728
306617,16449
306618,19834
306619,22820
306620,25334
306621,27346
306622,28800
306623,29673
306624,29942
306625,29602
306626,28668
306627,27146
306628,25082
306629,22503
306630,19469
306631,16044
306632,12292
306633,8295
306634,4125
306635,-125
306636,-4379
306637,-8545
306638,-12529
306639,-16266
306640,-19672
306641,-22680
306642,-25228
306643,-27261
306644,-28744
306645,-29644
306646,-29951
306647,-29647
306648,-28733
306649,-27243
306650,-25204
306651,-22653
306652,-19643
306653,-16233
306654,-12492
306655,-8502
306656,-4341
306657,-93
306658,4163
306659,8335
306660,12334
306661,16090
306662,19513
306663,22544
306664,25118
306665,27178
306666,28690
306667,29619
306668,29952
306669,29676
306670,28799
306671,27339
306672,25321
306673,22793
306674,19800
306675,16410
306676,12691
306677,8711
306678,4551
306679,307
306680,-3944
306681,-8124
306682,-12136
306683,-15905
306684,-19344
306685,-22394
306686,-24990
306687,-27079
306688,-28623
306689,-29582
306690,-29942
306691,-29698
306692,-28856
306693,-27423
306694,-25435
306695,-22930
306696,-19962
306697,-16592
306698,-12885
306699,-8917
306700,-4770
306701,-526
306702,3724
306703,7902
306704,11935
306705,15712
306706,19172
306707,22243
306708,24865
306709,26983
306710,28547
306711,29539
306712,29935
306713,29723
306714,28905
306715,27509
306716,25545
306717,23069
306718,20122
306719,16770
306720,13080
306721,9124
306722,4984
306723,740
306724,-3510
306725,-7698
306726,-11724
306727,-15520
306728,-19003
306729,-22095
306730,-24743
306731,-26887
306732,-28483
306733,-29508
306734,-29932
306735,-29742
306736,-28959
306737,-27583
306738,-25653
306739,-23200
306740,-20276
306741,-16944
306742,-13260
306743,-9316
306744,-5186
306745,-949
306746,3308
306747,7496
306748,11536
306749,15346
306750,18843
306751,21958
306752,24623
306753,26789
306754,28413
306755,29465
306756,29919
306757,29763
306758,29007
306759,27659
306760,25752
306761,23320
306762,20416
306763,17104
306764,13439
306765,9503
306766,5377
306767,1147
306768,-3111
306769,-7308
306770,-11353
306771,-15174
306772,-18685
306773,-21818
306774,-24506
306775,-26697
306776,-28350
306777,-29427
306778,-29900
306779,-29773
306780,-29043
306781,-27724
306782,-25844
306783,-23438
306784,-20557
306785,-17255
306786,-13611
306787,-9688
306788,-5565
306789,-1337
306790,2919
306791,7120
306792,11172
306793,15004
306794,18529
306795,21678
306796,24393
306797,26612
306798,28286
306799,29387
306800,29896
306801,29794
306802,29095
306803,27802
306804,25945
306805,23565
306806,20703
306807,17422
306808,13787
306809,9874
306810,5757
306811,1530
306812,-2722
306813,-6925
306814,-10989
306815,-14831
306816,-18375
306817,-21546
306818,-24280
306819,-26522
306820,-28226
306821,-29358
306822,-29892
306823,-29825
306824,-29150
306825,-27885
306826,-26056
306827,-23698
306828,-20860
306829,-17598
306830,-13973
306831,-10074
306832,-5971
306833,-1743
306834,2514
306835,6729
306836,10796
306837,14654
306838,18216
306839,21408
306840,24168
306841,26432
306842,28168
306843,29326
306844,29894
306845,29858
306846,29210
306847,27976
306848,26171
306849,23837
306850,21026
306851,17780
306852,14172
306853,10279
306854,6180
306855,1961
306856,-2303
306857,-6522
306858,-10605
306859,-14476
306860,-18057
306861,-21268
306862,-24056
306863,-26347
306864,-28112
306865,-29304
306866,-29897
306867,-29894
306868,-29284
306869,-28076
306870,-26294
306871,-23986
306872,-21189
306873,-17969
306874,-14379
306875,-10492
306876,-6396
306877,-2173
306878,2088
306879,6313
306880,10409
306881,14293
306882,17889
306883,21125
306884,23934
306885,26258
306886,28050
306887,29271
306888,29899
306889,29922
306890,29338
306891,28160
306892,26413
306893,24131
306894,21358
306895,18151
306896,14580
306897,10708
306898,6619
306899,2399
306900,-1864
306901,-6095
306902,-10199
306903,-14102
306904,-17718
306905,-20965
306906,-23803
306907,-26156
306908,-27974
306909,-29229
306910,-29890
306911,-29943
306912,-29391
306913,-28241
306914,-26525
306915,-24271
306916,-21519
306917,-18338
306918,-14778
306919,-10923
306920,-6848
306921,-2623
306922,1639
306923,5871
306924,9992
306925,13902
306926,17537
306927,20810
306928,23664
306929,26041
306930,27893
306931,29181
306932,29867
306933,29959
306934,29437
306935,28318
306936,26634
306937,24403
306938,21677
306939,18517
306940,14979
306941,11138
306942,7068
306943,2851
306944,-1416
306945,-5653
306946,-9775
306947,-13703
306948,-17353
306949,-20651
306950,-23529
306951,-25929
306952,-27810
306953,-29124
306954,-29846
306955,-29964
306956,-29478
306957,-28387
306958,-26725
306959,-24527
306960,-21827
306961,-18686
306962,-15168
306963,-11335
306964,-7279
306965,-3072
306966,1195
306967,5436
306968,9573
306969,13507
306970,17170
306971,20488
306972,23388
306973,25813
306974,27718
306975,29063
306976,29816
306977,29966
306978,29510
306979,28455
306980,26821
306981,24644
306982,21971
306983,18854
306984,15351
306985,11540
306986,7491
306987,3289
306988,-969
306989,-5217
306990,-9357
306991,-13306
306992,-16984
306993,-20318
306994,-23243
306995,-25693
306996,-27623
306997,-28996
306998,-29782
306999,-29961
307000,-29534
307001,-28511
307002,-26907
307003,-24760
307004,-22108
307005,-19015
307006,-15534
307007,-11735
307008,-7700
307009,-3504
307010,756
307011,5002
307012,9149
307013,13107
307014,16802
307015,20154
307016,23100
307017,25572
307018,27526
307019,28933
307020,29745
307021,29954
307022,29557
307023,28557
307024,26987
307025,24864
307026,22238
307027,19166
307028,15703
307029,11921
307030,7897
307031,3713
307032,-542
307033,-4790
307034,-8940
307035,-12913
307036,-16622
307037,-19986
307038,-22950
307039,-25447
307040,-27430
307041,-28856
307042,-29698
307043,-29940
307044,-29573
307045,-28609
307046,-27061
307047,-24969
307048,-22367
307049,-19317
307050,-15873
307051,-12110
307052,-8105
307053,-3923
307054,328
307055,4577
307056,8735
307057,12712
307058,16436
307059,19823
307060,22809
307061,25329
307062,27338
307063,28795
307064,29667
307065,29939
307066,29603
307067,28669
307068,27149
307069,25083
307070,22511
307071,19478
307072,16053
307073,12302
307074,8303
307075,4136
307076,-113
307077,-4367
307078,-8531
307079,-12519
307080,-16256
307081,-19663
307082,-22675
307083,-25220
307084,-27256
307085,-28741
307086,-29644
307087,-29946
307088,-29643
307089,-28736
307090,-27243
307091,-25203
307092,-22654
307093,-19647
307094,-16238
307095,-12498
307096,-8509
307097,-4350
307098,-101
307099,4155
307100,8327
307101,12328
307102,16081
307103,19506
307104,22536
307105,25107
307106,27171
307107,28685
307108,29615
307109,29947
307110,29671
307111,28795
307112,27336
307113,25320
307114,22788
307115,19798
307116,16409
307117,12689
307118,8708
307119,4550
307120,304
307121,-3947
307122,-8125
307123,-12141
307124,-15907
307125,-19347
307126,-22399
307127,-24996
307128,-27081
307129,-28623
307130,-29582
307131,-29941
307132,-29697
307133,-28850
307134,-27416
307135,-25424
307136,-22920
307137,-19951
307138,-16575
307139,-12869
307140,-8901
307141,-4750
307142,-504
307143,3748
307144,7926
307145,11955
307146,15733
307147,19189
307148,22259
307149,24878
307150,26994
307151,28556
307152,29547
307153,29939
307154,29719
307155,28898
307156,27496
307157,25530
307158,23053
307159,20100
307160,16742
307161,13052
307162,9093
307163,4955
307164,710
307165,-3541
307166,-7729
307167,-11756
307168,-15546
307169,-19027
307170,-22116
307171,-24760
307172,-26897
307173,-28492
307174,-29512
307175,-29932
307176,-29742
307177,-28953
307178,-27573
307179,-25637
307180,-23184
307181,-20260
307182,-16924
307183,-13239
307184,-9291
307185,-5160
307186,-925
307187,3333
307188,7523
307189,11562
307190,15367
307191,18866
307192,21982
307193,24645
307194,26811
307195,28433
307196,29481
307197,29933
307198,29775
307199,29016
307200,27667
307201,25756
307202,23323
307203,20420
307204,17102
307205,13435
307206,9496
307207,5365
307208,1133
307209,-3126
307210,-7327
307211,-11375
307212,-15195
307213,-18708
307214,-21844
307215,-24537
307216,-26729
307217,-28379
307218,-29453
307219,-29934
307220,-29806
307221,-29074
307222,-27756
307223,-25871
307224,-23465
307225,-20578
307226,-17276
307227,-13629
307228,-9699
307229,-5574
307230,-1341
307231,2917
307232,7121
307233,11182
307234,15015
307235,18543
307236,21700
307237,24416
307238,26637
307239,28317
307240,29421
307241,29929
307242,29829
307243,29132
307244,27841
307245,25984
307246,23598
307247,20738
307248,17453
307249,13811
307250,9897
307251,5780
307252,1549
307253,-2713
307254,-6918
307255,-10987
307256,-14834
307257,-18383
307258,-21560
307259,-24296
307260,-26542
307261,-28248
307262,-29387
307263,-29926
307264,-29857
307265,-29187
307266,-27921
307267,-26090
307268,-23733
307269,-20895
307270,-17628
307271,-14004
307272,-10103
307273,-5995
307274,-1763
307275,2500
307276,6714
307277,10789
307278,14648
307279,18217
307280,21418
307281,24179
307282,26449
307283,28187
307284,29350
307285,29921
307286,29884
307287,29240
307288,28010
307289,26205
307290,23874
307291,21059
307292,17812
307293,14208
307294,10313
307295,6212
307296,1982
307297,-2279
307298,-6499
307299,-10590
307300,-14461
307301,-18045
307302,-21262
307303,-24055
307304,-26351
307305,-28120
307306,-29318
307307,-29916
307308,-29915
307309,-29305
307310,-28103
307311,-26329
307312,-24025
307313,-21231
307314,-18011
307315,-14421
307316,-10535
307317,-6437
307318,-2216
307319,2046
307320,6278
307321,10377
307322,14266
307323,17865
307324,21108
307325,23923
307326,26250
307327,28050
307328,29279
307329,29913
307330,29939
307331,29360
307332,28192
307333,26447
307334,24168
307335,21404
307336,18197
307337,14623
307338,10757
307339,6668
307340,2445
307341,-1820
307342,-6055
307343,-10164
307344,-14069
307345,-17690
307346,-20944
307347,-23783
307348,-26142
307349,-27965
307350,-29225
307351,-29893
307352,-29952
307353,-29406
307354,-28263
307355,-26548
307356,-24297
307357,-21550
307358,-18368
307359,-14813
307360,-10959
307361,-6881
307362,-2659
307363,1605
307364,5839
307365,9957
307366,13874
307367,17507
307368,20783
307369,23640
307370,26016
307371,27875
307372,29164
307373,29855
307374,29948
307375,29428
307376,28315
307377,26631
307378,24404
307379,21683
307380,18524
307381,14988
307382,11151
307383,7082
307384,2870
307385,-1395
307386,-5630
307387,-9751
307388,-13677
307389,-17325
307390,-20622
307391,-23495
307392,-25897
307393,-27776
307394,-29091
307395,-29814
307396,-29934
307397,-29445
307398,-28361
307399,-26705
307400,-24505
307401,-21811
307402,-18669
307403,-15157
307404,-11332
307405,-7276
307406,-3072
307407,1189
307408,5426
307409,9560
307410,13489
307411,17147
307412,20464
307413,23360
307414,25782
307415,27684
307416,29027
307417,29780
307418,29927
307419,29472
307420,28420
307421,26787
307422,24611
307423,21941
307424,18827
307425,15324
307426,11515
307427,7473
307428,3273
307429,-982
307430,-5224
307431,-9360
307432,-13301
307433,-16977
307434,-20308
307435,-23226
307436,-25673
307437,-27601
307438,-28968
307439,-29753
307440,-29934
307441,-29504
307442,-28475
307443,-26871
307444,-24725
307445,-22074
307446,-18981
307447,-15500
307448,-11706
307449,-7676
307450,-3480
307451,776
307452,5018
307453,9162
307454,13115
307455,16804
307456,20158
307457,23096
307458,25566
307459,27518
307460,28915
307461,29728
307462,29933
307463,29534
307464,28533
307465,26962
307466,24839
307467,22208
307468,19139
307469,15674
307470,11895
307471,7873
307472,3688
307473,-567
307474,-4813
307475,-8963
307476,-12930
307477,-16636
307478,-19999
307479,-22959
307480,-25457
307481,-27436
307482,-28862
307483,-29701
307484,-29936
307485,-29571
307486,-28602
307487,-27053
307488,-24958
307489,-22351
307490,-19299
307491,-15854
307492,-12088
307493,-8082
307494,-3901
307495,353
307496,4602
307497,8758
307498,12737
307499,16458
307500,19840
307501,22826
307502,25344
307503,27353
307504,28808
307505,29678
307506,29946
307507,29604
307508,28668
307509,27148
307510,25074
307511,22496
307512,19465
307513,16037
307514,12287
307515,8284
307516,4114
307517,-133
307518,-4390
307519,-8553
307520,-12540
307521,-16279
307522,-19684
307523,-22691
307524,-25237
307525,-27270
307526,-28752
307527,-29653
307528,-29954
307529,-29650
307530,-28739
307531,-27241
307532,-25203
307533,-22651
307534,-19638
307535,-16230
307536,-12486
307537,-8495
307538,-4333
307539,-85
307540,4171
307541,8343
307542,12343
307543,16098
307544,19521
307545,22553
307546,25127
307547,27190
307548,28700
307549,29632
307550,29963
307551,29683
307552,28809
307553,27348
307554,25330
307555,22799
307556,19808
307557,16420
307558,12697
307559,8712
307560,4550
307561,305
307562,-3950
307563,-8130
307564,-12145
307565,-15918
307566,-19359
307567,-22411
307568,-25010
307569,-27103
307570,-28645
307571,-29604
307572,-29965
307573,-29722
307574,-28879
307575,-27444
307576,-25450
307577,-22947
307578,-19977
307579,-16603
307580,-12892
307581,-8918
307582,-4769
307583,-517
307584,3737
307585,7921
307586,11954
307587,15735
307588,19202
307589,22271
307590,24897
307591,27017
307592,28584
307593,29578
307594,29969
307595,29757
307596,28938
307597,27537
307598,25569
307599,23089
307600,20141
307601,16780
307602,13083
307603,9125
307604,4979
307605,727
307606,-3526
307607,-7721
307608,-11754
307609,-15548
307610,-19034
307611,-22131
307612,-24779
307613,-26920
307614,-28516
307615,-29540
307616,-29962
307617,-29774
307618,-28985
307619,-27609
307620,-25674
307621,-23219
307622,-20295
307623,-16956
307624,-13269
307625,-9320
307626,-5187
307627,-943
307628,3313
307629,7507
307630,11551
307631,15359
307632,18860
307633,21978
307634,24649
307635,26813
307636,28440
307637,29493
307638,29946
307639,29791
307640,29032
307641,27685
307642,25779
307643,23348
307644,20442
307645,17129
307646,13461
307647,9525
307648,5394
307649,1160
307650,-3097
307651,-7301
307652,-11350
307653,-15174
307654,-18688
307655,-21826
307656,-24518
307657,-26711
307658,-28366
307659,-29449
307660,-29930
307661,-29806
307662,-29078
307663,-27762
307664,-25886
307665,-23477
307666,-20597
307667,-17298
307668,-13651
307669,-9727
307670,-5602
307671,-1369
307672,2887
307673,7091
307674,11154
307675,14985
307676,18522
307677,21677
307678,24390
307679,26622
307680,28304
307681,29411
307682,29923
307683,29831
307684,29136
307685,27849
307686,25997
307687,23616
307688,20760
307689,17475
307690,13839
307691,9929
307692,5811
307693,1580
307694,-2681
307695,-6886
307696,-10956
307697,-14807
307698,-18356
307699,-21538
307700,-24278
307701,-26528
307702,-28242
307703,-29382
307704,-29924
307705,-29861
307706,-29196
307707,-27934
307708,-26110
307709,-23757
307710,-20921
307711,-17661
307712,-14033
307713,-10134
307714,-6028
307715,-1798
307716,2465
307717,6680
307718,10759
307719,14623
307720,18187
307721,21391
307722,24156
307723,26431
307724,28173
307725,29339
307726,29911
307727,29881
307728,29244
307729,28010
307730,26214
307731,23886
307732,21071
307733,17828
307734,14225
307735,10331
307736,6232
307737,2005
307738,-2255
307739,-6475
307740,-10566
307741,-14437
307742,-18022
307743,-21238
307744,-24032
307745,-26328
307746,-28096
307747,-29296
307748,-29893
307749,-29895
307750,-29286
307751,-28086
307752,-26310
307753,-24007
307754,-21214
307755,-17996
307756,-14411
307757,-10524
307758,-6433
307759,-2211
307760,2052
307761,6279
307762,10374
307763,14258
307764,17855
307765,21095
307766,23906
307767,26231
307768,28026
307769,29248
307770,29883
307771,29906
307772,29325
307773,28150
307774,26406
307775,24127
307776,21359
307777,18155
307778,14585
307779,10719
307780,6632
307781,2411
307782,-1851
307783,-6078
307784,-10183
307785,-14081
307786,-17695
307787,-20943
307788,-23778
307789,-26131
307790,-27949
307791,-29201
307792,-29863
307793,-29918
307794,-29366
307795,-28219
307796,-26503
307797,-24250
307798,-21498
307799,-18318
307800,-14764
307801,-10909
307802,-6835
307803,-2617
307804,1645
307805,5875
307806,9989
307807,13897
307808,17527
307809,20799
307810,23648
307811,26021
307812,27872
307813,29157
307814,29842
307815,29928
307816,29404
307817,28289
307818,26603
307819,24371
307820,21646
307821,18486
307822,14952
307823,11112
307824,7047
307825,2833
307826,-1433
307827,-5666
307828,-9784
307829,-13704
307830,-17353
307831,-20646
307832,-23517
307833,-25914
307834,-27793
307835,-29103
307836,-29821
307837,-29940
307838,-29447
307839,-28357
307840,-26696
307841,-24493
307842,-21794
307843,-18656
307844,-15137
307845,-11308
307846,-7250
307847,-3045
307848,1215
307849,5456
307850,9591
307851,13519
307852,17177
307853,20496
307854,23388
307855,25811
307856,27711
307857,29051
307858,29803
307859,29946
307860,29489
307861,28428
307862,26792
307863,24613
307864,21940
307865,18822
307866,15318
307867,11508
307868,7455
307869,3257
307870,-1001
307871,-5245
307872,-9384
307873,-13330
307874,-17004
307875,-20338
307876,-23254
307877,-25702
307878,-27628
307879,-28995
307880,-29779
307881,-29954
307882,-29525
307883,-28497
307884,-26891
307885,-24738
307886,-22085
307887,-18990
307888,-15506
307889,-11705
307890,-7673
307891,-3475
307892,789
307893,5029
307894,9177
307895,13135
307896,16827
307897,20177
307898,23119
307899,25593
307900,27544
307901,28944
307902,29754
307903,29963
307904,29561
307905,28560
307906,26987
307907,24862
307908,22231
307909,19157
307910,15694
307911,11907
307912,7883
307913,3693
307914,-565
307915,-4811
307916,-8961
307917,-12933
307918,-16644
307919,-20011
307920,-22973
307921,-25470
307922,-27451
307923,-28879
307924,-29718
307925,-29956
307926,-29587
307927,-28621
307928,-27070
307929,-24972
307930,-22371
307931,-19318
307932,-15871
307933,-12102
307934,-8096
307935,-3915
307936,343
307937,4592
307938,8750
307939,12731
307940,16452
