,0
62737,2147483647
62738,2147483647
62739,2147483647
62740,2147483647
62741,2147483647
62742,2147483647
62743,2147483647
62744,2147483647
62745,2147483647
62746,2147483647
62747,2147483647
62748,2147483647
62749,2147483647
62750,2147483647
62751,2147483647
62752,-2147483648
62753,-2147483648
62754,-2147483648
62755,-2147483648
62756,-2147483648
62757,-2147483648
62758,-2147483648
62759,-2147483648
62760,-2147483648
62761,-2147483648
62762,-2147483648
62763,-2147483648
62764,-2147483648
62765,-2147483648
62766,-2147483648
62767,-2147483648
62768,-2147483648
62769,-2147483648
62770,-2147483648
62771,-2147483648
62772,-2147483648
62773,-2147483648
62774,2147483647
62775,2147483647
62776,2147483647
62777,2147483647
62778,2147483647
62779,2147483647
62780,2147483647
62781,2147483647
62782,2147483647
62783,2147483647
62784,2147483647
62785,2147483647
62786,2147483647
62787,2147483647
62788,2147483647
62789,2147483647
62790,2147483647
62791,2147483647
62792,2147483647
62793,2147483647
62794,2147483647
62795,2147483647
62796,-2147483648
62797,-2147483648
62798,-2147483648
62799,-2147483648
62800,-2147483648
62801,-2147483648
62802,-2147483648
62803,-2147483648
62804,-2147483648
62805,-2147483648
62806,-2147483648
62807,-2147483648
62808,-2147483648
62809,-2147483648
62810,-2147483648
62811,-2147483648
62812,-2147483648
62813,-2147483648
62814,-2147483648
62815,-2147483648
62816,-2147483648
62817,-2147483648
62818,2147483647
62819,2147483647
62820,2147483647
62821,2147483647
62822,2147483647
62823,2147483647
62824,2147483647
62825,2147483647
62826,2147483647
62827,2147483647
62828,2147483647
62829,2147483647
62830,2147483647
62831,2147483647
62832,2147483647
62833,2147483647
62834,2147483647
62835,2147483647
62836,2147483647
62837,2147483647
62838,2147483647
62839,2147483647
62840,-2147483648
62841,-2147483648
62842,-2147483648
62843,-2147483648
62844,-2147483648
62845,-2147483648
62846,-2147483648
62847,-2147483648
62848,-2147483648
62849,-2147483648
62850,-2147483648
62851,-2147483648
62852,-2147483648
62853,-2147483648
62854,-2147483648
62855,-2147483648
62856,-2147483648
62857,-2147483648
62858,-2147483648
62859,-2147483648
62860,-2147483648
62861,-2147483648
62862,2147483647
62863,2147483647
62864,2147483647
62865,2147483647
62866,2147483647
62867,2147483647
62868,2147483647
62869,2147483647
62870,2147483647
62871,2147483647
62872,2147483647
62873,2147483647
62874,2147483647
62875,2147483647
62876,2147483647
62877,2147483647
62878,2147483647
62879,2147483647
62880,2147483647
62881,2147483647
62882,2147483647
62883,2147483647
62884,-2147483648
62885,-2147483648
62886,-2147483648
62887,-2147483648
62888,-2147483648
62889,-2147483648
62890,-2147483648
62891,-2147483648
62892,-2147483648
62893,-2147483648
62894,-2147483648
62895,-2147483648
62896,-2147483648
62897,-2147483648
62898,-2147483648
62899,-2147483648
62900,-2147483648
62901,-2147483648
62902,-2147483648
62903,-2147483648
62904,-2147483648
62905,-2147483648
62906,2147483647
62907,2147483647
62908,2147483647
62909,2147483647
62910,2147483647
62911,2147483647
62912,2147483647
62913,2147483647
62914,2147483647
62915,2147483647
62916,2147483647
62917,2147483647
62918,2147483647
62919,2147483647
62920,2147483647
62921,2147483647
62922,2147483647
62923,2147483647
62924,2147483647
62925,2147483647
62926,2147483647
62927,2147483647
62928,-2147483648
62929,-2147483648
62930,-2147483648
62931,-2147483648
62932,-2147483648
62933,-2147483648
62934,-2147483648
62935,-2147483648
62936,-2147483648
62937,-2147483648
62938,-2147483648
62939,-2147483648
62940,-2147483648
62941,-2147483648
62942,-2147483648
62943,-2147483648
62944,-2147483648
62945,-2147483648
62946,-2147483648
62947,-2147483648
62948,-2147483648
62949,-2147483648
62950,2147483647
62951,2147483647
62952,2147483647
62953,2147483647
62954,2147483647
62955,2147483647
62956,2147483647
62957,2147483647
62958,2147483647
62959,2147483647
62960,2147483647
62961,2147483647
62962,2147483647
62963,2147483647
62964,2147483647
62965,2147483647
62966,2147483647
62967,2147483647
62968,2147483647
62969,2147483647
62970,2147483647
62971,2147483647
62972,-2147483648
62973,-2147483648
62974,-2147483648
62975,-2147483648
62976,-2147483648
62977,-2147483648
62978,-2147483648
62979,-2147483648
62980,-2147483648
62981,-2147483648
62982,-2147483648
62983,-2147483648
62984,-2147483648
62985,-2147483648
62986,-2147483648
62987,-2147483648
62988,-2147483648
62989,-2147483648
62990,-2147483648
62991,-2147483648
62992,-2147483648
62993,-2147483648
62994,2147483647
62995,2147483647
62996,2147483647
62997,2147483647
62998,2147483647
62999,2147483647
63000,2147483647
63001,2147483647
63002,2147483647
63003,2147483647
63004,2147483647
63005,2147483647
63006,2147483647
63007,2147483647
63008,2147483647
63009,2147483647
63010,2147483647
63011,2147483647
63012,2147483647
63013,2147483647
63014,2147483647
63015,2147483647
63016,-2147483648
63017,-2147483648
63018,-2147483648
63019,-2147483648
63020,-2147483648
63021,-2147483648
63022,-2147483648
63023,-2147483648
63024,-2147483648
63025,-2147483648
63026,-2147483648
63027,-2147483648
63028,-2147483648
63029,-2147483648
63030,-2147483648
63031,-2147483648
63032,-2147483648
63033,-2147483648
63034,-2147483648
63035,-2147483648
63036,-2147483648
63037,-2147483648
63038,2147483647
63039,2147483647
63040,2147483647
63041,2147483647
63042,2147483647
63043,2147483647
63044,2147483647
63045,2147483647
63046,2147483647
63047,2147483647
63048,2147483647
63049,2147483647
63050,2147483647
63051,2147483647
63052,2147483647
63053,2147483647
63054,2147483647
63055,2147483647
63056,2147483647
63057,2147483647
63058,2147483647
63059,2147483647
63060,-2147483648
63061,-2147483648
63062,-2147483648
63063,-2147483648
63064,-2147483648
63065,-2147483648
63066,-2147483648
63067,-2147483648
63068,-2147483648
63069,-2147483648
63070,-2147483648
63071,-2147483648
63072,-2147483648
63073,-2147483648
63074,-2147483648
63075,-2147483648
63076,-2147483648
63077,-2147483648
63078,-2147483648
63079,-2147483648
63080,-2147483648
63081,-2147483648
63082,2147483647
63083,2147483647
63084,2147483647
63085,2147483647
63086,2147483647
63087,2147483647
63088,2147483647
63089,2147483647
63090,2147483647
63091,2147483647
63092,2147483647
63093,2147483647
63094,2147483647
63095,2147483647
63096,2147483647
63097,2147483647
63098,2147483647
63099,2147483647
63100,2147483647
63101,2147483647
63102,2147483647
63103,2147483647
63104,-2147483648
63105,-2147483648
63106,-2147483648
63107,-2147483648
63108,-2147483648
63109,-2147483648
63110,-2147483648
63111,-2147483648
63112,-2147483648
63113,-2147483648
63114,-2147483648
63115,-2147483648
63116,-2147483648
63117,-2147483648
63118,-2147483648
63119,-2147483648
63120,-2147483648
63121,-2147483648
63122,-2147483648
63123,-2147483648
63124,-2147483648
63125,-2147483648
63126,2147483647
63127,2147483647
63128,2147483647
63129,2147483647
63130,2147483647
63131,2147483647
63132,2147483647
63133,2147483647
63134,2147483647
63135,2147483647
63136,2147483647
63137,2147483647
63138,2147483647
63139,2147483647
63140,2147483647
63141,2147483647
63142,2147483647
63143,2147483647
63144,2147483647
63145,2147483647
63146,2147483647
63147,2147483647
63148,-2147483648
63149,-2147483648
63150,-2147483648
63151,-2147483648
63152,-2147483648
63153,-2147483648
63154,-2147483648
63155,-2147483648
63156,-2147483648
63157,-2147483648
63158,-2147483648
63159,-2147483648
63160,-2147483648
63161,-2147483648
63162,-2147483648
63163,-2147483648
63164,-2147483648
63165,-2147483648
63166,-2147483648
63167,-2147483648
63168,-2147483648
63169,-2147483648
63170,2147483647
63171,2147483647
63172,2147483647
63173,2147483647
63174,2147483647
63175,2147483647
63176,2147483647
63177,2147483647
63178,2147483647
63179,2147483647
63180,2147483647
63181,2147483647
63182,2147483647
63183,2147483647
63184,2147483647
63185,2147483647
63186,2147483647
63187,2147483647
63188,2147483647
63189,2147483647
63190,2147483647
63191,2147483647
63192,-2147483648
63193,-2147483648
63194,-2147483648
63195,-2147483648
63196,-2147483648
63197,-2147483648
63198,-2147483648
63199,-2147483648
63200,-2147483648
63201,-2147483648
63202,-2147483648
63203,-2147483648
63204,-2147483648
63205,-2147483648
63206,-2147483648
63207,-2147483648
63208,-2147483648
63209,-2147483648
63210,-2147483648
63211,-2147483648
63212,-2147483648
63213,-2147483648
63214,2147483647
63215,2147483647
63216,2147483647
63217,2147483647
63218,2147483647
63219,2147483647
63220,2147483647
63221,2147483647
63222,2147483647
63223,2147483647
63224,2147483647
63225,2147483647
63226,2147483647
63227,2147483647
63228,2147483647
63229,2147483647
63230,2147483647
63231,2147483647
63232,2147483647
63233,2147483647
63234,2147483647
63235,2147483647
63236,-2147483648
63237,-2147483648
63238,-2147483648
63239,-2147483648
63240,-2147483648
63241,-2147483648
63242,-2147483648
63243,-2147483648
63244,-2147483648
63245,-2147483648
63246,-2147483648
63247,-2147483648
63248,-2147483648
63249,-2147483648
63250,-2147483648
63251,-2147483648
63252,-2147483648
63253,-2147483648
63254,-2147483648
63255,-2147483648
63256,-2147483648
63257,-2147483648
63258,2147483647
63259,2147483647
63260,2147483647
63261,2147483647
63262,2147483647
63263,2147483647
63264,2147483647
63265,2147483647
63266,2147483647
63267,2147483647
63268,2147483647
63269,2147483647
63270,2147483647
63271,2147483647
63272,2147483647
63273,2147483647
63274,2147483647
63275,2147483647
63276,2147483647
63277,2147483647
63278,2147483647
63279,2147483647
63280,-2147483648
63281,-2147483648
63282,-2147483648
63283,-2147483648
63284,-2147483648
63285,-2147483648
63286,-2147483648
63287,-2147483648
63288,-2147483648
63289,-2147483648
63290,-2147483648
63291,-2147483648
63292,-2147483648
63293,-2147483648
63294,-2147483648
63295,-2147483648
63296,-2147483648
63297,-2147483648
63298,-2147483648
63299,-2147483648
63300,-2147483648
63301,-2147483648
63302,2147483647
63303,2147483647
63304,2147483647
63305,2147483647
63306,2147483647
63307,2147483647
63308,2147483647
63309,2147483647
63310,2147483647
63311,2147483647
63312,2147483647
63313,2147483647
63314,2147483647
63315,2147483647
63316,2147483647
63317,2147483647
63318,2147483647
63319,2147483647
63320,2147483647
63321,2147483647
63322,2147483647
63323,2147483647
63324,-2147483648
63325,-2147483648
63326,-2147483648
63327,-2147483648
63328,-2147483648
63329,-2147483648
63330,-2147483648
63331,-2147483648
63332,-2147483648
63333,-2147483648
63334,-2147483648
63335,-2147483648
63336,-2147483648
63337,-2147483648
63338,-2147483648
63339,-2147483648
63340,-2147483648
63341,-2147483648
63342,-2147483648
63343,-2147483648
63344,-2147483648
63345,-2147483648
63346,2147483647
63347,2147483647
63348,2147483647
63349,2147483647
63350,2147483647
63351,2147483647
63352,2147483647
63353,2147483647
63354,2147483647
63355,2147483647
63356,2147483647
63357,2147483647
63358,2147483647
63359,2147483647
63360,2147483647
63361,2147483647
63362,2147483647
63363,2147483647
63364,2147483647
63365,2147483647
63366,2147483647
63367,2147483647
63368,-2147483648
63369,-2147483648
63370,-2147483648
63371,-2147483648
63372,-2147483648
63373,-2147483648
63374,-2147483648
63375,-2147483648
63376,-2147483648
63377,-2147483648
63378,-2147483648
63379,-2147483648
63380,-2147483648
63381,-2147483648
63382,-2147483648
63383,-2147483648
63384,-2147483648
63385,-2147483648
63386,-2147483648
63387,-2147483648
63388,-2147483648
63389,-2147483648
63390,2147483647
63391,2147483647
63392,2147483647
63393,2147483647
63394,2147483647
63395,2147483647
63396,2147483647
63397,2147483647
63398,2147483647
63399,2147483647
63400,2147483647
63401,2147483647
63402,2147483647
63403,2147483647
63404,2147483647
63405,2147483647
63406,2147483647
63407,2147483647
63408,2147483647
63409,2147483647
63410,2147483647
63411,2147483647
63412,-2147483648
63413,-2147483648
63414,-2147483648
63415,-2147483648
63416,-2147483648
63417,-2147483648
63418,-2147483648
63419,-2147483648
63420,-2147483648
63421,-2147483648
63422,-2147483648
63423,-2147483648
63424,-2147483648
63425,-2147483648
63426,-2147483648
63427,-2147483648
63428,-2147483648
63429,-2147483648
63430,-2147483648
63431,-2147483648
63432,-2147483648
63433,-2147483648
63434,2147483647
63435,2147483647
63436,2147483647
63437,2147483647
63438,2147483647
63439,2147483647
63440,2147483647
63441,2147483647
63442,2147483647
63443,2147483647
63444,2147483647
63445,2147483647
63446,2147483647
63447,2147483647
63448,2147483647
63449,2147483647
63450,2147483647
63451,2147483647
63452,2147483647
63453,2147483647
63454,2147483647
63455,2147483647
63456,-2147483648
63457,-2147483648
63458,-2147483648
63459,-2147483648
63460,-2147483648
63461,-2147483648
63462,-2147483648
63463,-2147483648
63464,-2147483648
63465,-2147483648
63466,-2147483648
63467,-2147483648
63468,-2147483648
63469,-2147483648
63470,-2147483648
63471,-2147483648
63472,-2147483648
63473,-2147483648
63474,-2147483648
63475,-2147483648
63476,-2147483648
63477,-2147483648
63478,2147483647
63479,2147483647
63480,2147483647
63481,2147483647
63482,2147483647
63483,2147483647
63484,2147483647
63485,2147483647
63486,2147483647
63487,2147483647
63488,2147483647
63489,2147483647
63490,2147483647
63491,2147483647
63492,2147483647
63493,2147483647
63494,2147483647
63495,2147483647
63496,2147483647
63497,2147483647
63498,2147483647
63499,2147483647
63500,-2147483648
63501,-2147483648
63502,-2147483648
63503,-2147483648
63504,-2147483648
63505,-2147483648
63506,-2147483648
63507,-2147483648
63508,-2147483648
63509,-2147483648
63510,-2147483648
63511,-2147483648
63512,-2147483648
63513,-2147483648
63514,-2147483648
63515,-2147483648
63516,-2147483648
63517,-2147483648
63518,-2147483648
63519,-2147483648
63520,-2147483648
63521,-2147483648
63522,2147483647
63523,2147483647
63524,2147483647
63525,2147483647
63526,2147483647
63527,2147483647
63528,2147483647
63529,2147483647
63530,2147483647
63531,2147483647
63532,2147483647
63533,2147483647
63534,2147483647
63535,2147483647
63536,2147483647
63537,2147483647
63538,2147483647
63539,2147483647
63540,2147483647
63541,2147483647
63542,2147483647
63543,2147483647
63544,-2147483648
63545,-2147483648
63546,-2147483648
63547,-2147483648
63548,-2147483648
63549,-2147483648
63550,-2147483648
63551,-2147483648
63552,-2147483648
63553,-2147483648
63554,-2147483648
63555,-2147483648
63556,-2147483648
63557,-2147483648
63558,-2147483648
63559,-2147483648
63560,-2147483648
63561,-2147483648
63562,-2147483648
63563,-2147483648
63564,-2147483648
63565,-2147483648
63566,2147483647
63567,2147483647
63568,2147483647
63569,2147483647
63570,2147483647
63571,2147483647
63572,2147483647
63573,2147483647
63574,2147483647
63575,2147483647
63576,2147483647
63577,2147483647
63578,2147483647
63579,2147483647
63580,2147483647
63581,2147483647
63582,2147483647
63583,2147483647
63584,2147483647
63585,2147483647
63586,2147483647
63587,2147483647
63588,-2147483648
63589,-2147483648
63590,-2147483648
63591,-2147483648
63592,-2147483648
63593,-2147483648
63594,-2147483648
63595,-2147483648
63596,-2147483648
63597,-2147483648
63598,-2147483648
63599,-2147483648
63600,-2147483648
63601,-2147483648
63602,-2147483648
63603,-2147483648
63604,-2147483648
63605,-2147483648
63606,-2147483648
63607,-2147483648
63608,-2147483648
63609,-2147483648
63610,2147483647
63611,2147483647
63612,2147483647
63613,2147483647
63614,2147483647
63615,2147483647
63616,2147483647
63617,2147483647
63618,2147483647
63619,2147483647
63620,2147483647
63621,2147483647
63622,2147483647
63623,2147483647
63624,2147483647
63625,2147483647
63626,2147483647
63627,2147483647
63628,2147483647
63629,2147483647
63630,2147483647
63631,2147483647
63632,-2147483648
63633,-2147483648
63634,-2147483648
63635,-2147483648
63636,-2147483648
63637,-2147483648
63638,-2147483648
63639,-2147483648
63640,-2147483648
63641,-2147483648
63642,-2147483648
63643,-2147483648
63644,-2147483648
63645,-2147483648
63646,-2147483648
63647,-2147483648
63648,-2147483648
63649,-2147483648
63650,-2147483648
63651,-2147483648
63652,-2147483648
63653,-2147483648
63654,2147483647
63655,2147483647
63656,2147483647
63657,2147483647
63658,2147483647
63659,2147483647
63660,2147483647
63661,2147483647
63662,2147483647
63663,2147483647
63664,2147483647
63665,2147483647
63666,2147483647
63667,2147483647
63668,2147483647
63669,2147483647
63670,2147483647
63671,2147483647
63672,2147483647
63673,2147483647
63674,2147483647
63675,2147483647
63676,-2147483648
63677,-2147483648
63678,-2147483648
63679,-2147483648
63680,-2147483648
63681,-2147483648
63682,-2147483648
63683,-2147483648
63684,-2147483648
63685,-2147483648
63686,-2147483648
63687,-2147483648
63688,-2147483648
63689,-2147483648
63690,-2147483648
63691,-2147483648
63692,-2147483648
63693,-2147483648
63694,-2147483648
63695,-2147483648
63696,-2147483648
63697,-2147483648
63698,2147483647
63699,2147483647
63700,2147483647
63701,2147483647
63702,2147483647
63703,2147483647
63704,2147483647
63705,2147483647
63706,2147483647
63707,2147483647
63708,2147483647
63709,2147483647
63710,2147483647
63711,2147483647
63712,2147483647
63713,2147483647
63714,2147483647
63715,2147483647
63716,2147483647
63717,2147483647
63718,2147483647
63719,2147483647
63720,-2147483648
63721,-2147483648
63722,-2147483648
63723,-2147483648
63724,-2147483648
63725,-2147483648
63726,-2147483648
63727,-2147483648
63728,-2147483648
63729,-2147483648
63730,-2147483648
63731,-2147483648
63732,-2147483648
63733,-2147483648
63734,-2147483648
63735,-2147483648
63736,-2147483648
63737,-2147483648
63738,-2147483648
63739,-2147483648
63740,-2147483648
63741,-2147483648
63742,2147483647
63743,2147483647
63744,2147483647
63745,2147483647
63746,2147483647
63747,2147483647
63748,2147483647
63749,2147483647
63750,2147483647
63751,2147483647
63752,2147483647
63753,2147483647
63754,2147483647
63755,2147483647
63756,2147483647
63757,2147483647
63758,2147483647
63759,2147483647
63760,2147483647
63761,2147483647
63762,2147483647
63763,2147483647
63764,-2147483648
63765,-2147483648
63766,-2147483648
63767,-2147483648
63768,-2147483648
63769,-2147483648
63770,-2147483648
63771,-2147483648
63772,-2147483648
63773,-2147483648
63774,-2147483648
63775,-2147483648
63776,-2147483648
63777,-2147483648
63778,-2147483648
63779,-2147483648
63780,-2147483648
63781,-2147483648
63782,-2147483648
63783,-2147483648
63784,-2147483648
63785,-2147483648
63786,2147483647
63787,2147483647
63788,2147483647
63789,2147483647
63790,2147483647
63791,2147483647
63792,2147483647
63793,2147483647
63794,2147483647
63795,2147483647
63796,2147483647
63797,2147483647
63798,2147483647
63799,2147483647
63800,2147483647
63801,2147483647
63802,2147483647
63803,2147483647
63804,2147483647
63805,2147483647
63806,2147483647
63807,2147483647
63808,-2147483648
63809,-2147483648
63810,-2147483648
63811,-2147483648
63812,-2147483648
63813,-2147483648
63814,-2147483648
63815,-2147483648
63816,-2147483648
63817,-2147483648
63818,-2147483648
63819,-2147483648
63820,-2147483648
63821,-2147483648
63822,-2147483648
63823,-2147483648
63824,-2147483648
63825,-2147483648
63826,-2147483648
63827,-2147483648
63828,-2147483648
63829,-2147483648
63830,2147483647
63831,2147483647
63832,2147483647
63833,2147483647
63834,2147483647
63835,2147483647
63836,2147483647
63837,2147483647
63838,2147483647
63839,2147483647
63840,2147483647
63841,2147483647
63842,2147483647
63843,2147483647
63844,2147483647
63845,2147483647
63846,2147483647
63847,2147483647
63848,2147483647
63849,2147483647
63850,2147483647
63851,2147483647
63852,-2147483648
63853,-2147483648
63854,-2147483648
63855,-2147483648
63856,-2147483648
63857,-2147483648
63858,-2147483648
63859,-2147483648
63860,-2147483648
63861,-2147483648
63862,-2147483648
63863,-2147483648
63864,-2147483648
63865,-2147483648
63866,-2147483648
63867,-2147483648
63868,-2147483648
63869,-2147483648
63870,-2147483648
63871,-2147483648
63872,-2147483648
63873,-2147483648
63874,2147483647
63875,2147483647
63876,2147483647
63877,2147483647
63878,2147483647
63879,2147483647
63880,2147483647
63881,2147483647
63882,2147483647
63883,2147483647
63884,2147483647
63885,2147483647
63886,2147483647
63887,2147483647
63888,2147483647
63889,2147483647
63890,2147483647
63891,2147483647
63892,2147483647
63893,2147483647
63894,2147483647
63895,2147483647
63896,-2147483648
63897,-2147483648
63898,-2147483648
63899,-2147483648
63900,-2147483648
63901,-2147483648
63902,-2147483648
63903,-2147483648
63904,-2147483648
63905,-2147483648
63906,-2147483648
63907,-2147483648
63908,-2147483648
63909,-2147483648
63910,-2147483648
63911,-2147483648
63912,-2147483648
63913,-2147483648
63914,-2147483648
63915,-2147483648
63916,-2147483648
63917,-2147483648
63918,2147483647
63919,2147483647
63920,2147483647
63921,2147483647
63922,2147483647
63923,2147483647
63924,2147483647
63925,2147483647
63926,2147483647
63927,2147483647
63928,2147483647
63929,2147483647
63930,2147483647
63931,2147483647
63932,2147483647
63933,2147483647
63934,2147483647
63935,2147483647
63936,2147483647
63937,2147483647
63938,2147483647
63939,2147483647
63940,-2147483648
63941,-2147483648
63942,-2147483648
63943,-2147483648
63944,-2147483648
63945,-2147483648
63946,-2147483648
63947,-2147483648
63948,-2147483648
63949,-2147483648
63950,-2147483648
63951,-2147483648
63952,-2147483648
63953,-2147483648
63954,-2147483648
63955,-2147483648
63956,-2147483648
63957,-2147483648
63958,-2147483648
63959,-2147483648
63960,-2147483648
63961,-2147483648
63962,2147483647
63963,2147483647
63964,2147483647
63965,2147483647
63966,2147483647
63967,2147483647
63968,2147483647
63969,2147483647
63970,2147483647
63971,2147483647
63972,2147483647
63973,2147483647
63974,2147483647
63975,2147483647
63976,2147483647
63977,2147483647
63978,2147483647
63979,2147483647
63980,2147483647
63981,2147483647
63982,2147483647
63983,2147483647
63984,-2147483648
63985,-2147483648
63986,-2147483648
63987,-2147483648
63988,-2147483648
63989,-2147483648
63990,-2147483648
63991,-2147483648
63992,-2147483648
63993,-2147483648
63994,-2147483648
63995,-2147483648
63996,-2147483648
63997,-2147483648
63998,-2147483648
63999,-2147483648
64000,-2147483648
64001,-2147483648
64002,-2147483648
64003,-2147483648
64004,-2147483648
64005,-2147483648
64006,2147483647
64007,2147483647
64008,2147483647
64009,2147483647
64010,2147483647
64011,2147483647
64012,2147483647
64013,2147483647
64014,2147483647
64015,2147483647
64016,2147483647
64017,2147483647
64018,2147483647
64019,2147483647
64020,2147483647
64021,2147483647
64022,2147483647
64023,2147483647
64024,2147483647
64025,2147483647
64026,2147483647
64027,2147483647
64028,-2147483648
64029,-2147483648
64030,-2147483648
64031,-2147483648
64032,-2147483648
64033,-2147483648
64034,-2147483648
64035,-2147483648
64036,-2147483648
64037,-2147483648
64038,-2147483648
64039,-2147483648
64040,-2147483648
64041,-2147483648
64042,-2147483648
64043,-2147483648
64044,-2147483648
64045,-2147483648
64046,-2147483648
64047,-2147483648
64048,-2147483648
64049,-2147483648
64050,2147483647
64051,2147483647
64052,2147483647
64053,2147483647
64054,2147483647
64055,2147483647
64056,2147483647
64057,2147483647
64058,2147483647
64059,2147483647
64060,2147483647
64061,2147483647
64062,2147483647
64063,2147483647
64064,2147483647
64065,2147483647
64066,2147483647
64067,2147483647
64068,2147483647
64069,2147483647
64070,2147483647
64071,2147483647
64072,-2147483648
64073,-2147483648
64074,-2147483648
64075,-2147483648
64076,-2147483648
64077,-2147483648
64078,-2147483648
64079,-2147483648
64080,-2147483648
64081,-2147483648
64082,-2147483648
64083,-2147483648
64084,-2147483648
64085,-2147483648
64086,-2147483648
64087,-2147483648
64088,-2147483648
64089,-2147483648
64090,-2147483648
64091,-2147483648
64092,-2147483648
64093,-2147483648
64094,2147483647
64095,2147483647
64096,2147483647
64097,2147483647
64098,2147483647
64099,2147483647
64100,2147483647
64101,2147483647
64102,2147483647
64103,2147483647
64104,2147483647
64105,2147483647
64106,2147483647
64107,2147483647
64108,2147483647
64109,2147483647
64110,2147483647
64111,2147483647
64112,2147483647
64113,2147483647
64114,2147483647
64115,2147483647
64116,-2147483648
64117,-2147483648
64118,-2147483648
64119,-2147483648
64120,-2147483648
64121,-2147483648
64122,-2147483648
64123,-2147483648
64124,-2147483648
64125,-2147483648
64126,-2147483648
64127,-2147483648
64128,-2147483648
64129,-2147483648
64130,-2147483648
64131,-2147483648
64132,-2147483648
64133,-2147483648
64134,-2147483648
64135,-2147483648
64136,-2147483648
64137,-2147483648
64138,2147483647
64139,2147483647
64140,2147483647
64141,2147483647
64142,2147483647
64143,2147483647
64144,2147483647
64145,2147483647
64146,2147483647
64147,2147483647
64148,2147483647
64149,2147483647
64150,2147483647
64151,2147483647
64152,2147483647
64153,2147483647
64154,2147483647
64155,2147483647
64156,2147483647
64157,2147483647
64158,2147483647
64159,2147483647
64160,-2147483648
64161,-2147483648
64162,-2147483648
64163,-2147483648
64164,-2147483648
64165,-2147483648
64166,-2147483648
64167,-2147483648
64168,-2147483648
64169,-2147483648
64170,-2147483648
64171,-2147483648
64172,-2147483648
64173,-2147483648
64174,-2147483648
64175,-2147483648
64176,-2147483648
64177,-2147483648
64178,-2147483648
64179,-2147483648
64180,-2147483648
64181,-2147483648
64182,2147483647
64183,2147483647
64184,2147483647
64185,2147483647
64186,2147483647
64187,2147483647
64188,2147483647
64189,2147483647
64190,2147483647
64191,2147483647
64192,2147483647
64193,2147483647
64194,2147483647
64195,2147483647
64196,2147483647
64197,2147483647
64198,2147483647
64199,2147483647
64200,2147483647
64201,2147483647
64202,2147483647
64203,2147483647
64204,-2147483648
64205,-2147483648
64206,-2147483648
64207,-2147483648
64208,-2147483648
64209,-2147483648
64210,-2147483648
64211,-2147483648
64212,-2147483648
64213,-2147483648
64214,-2147483648
64215,-2147483648
64216,-2147483648
64217,-2147483648
64218,-2147483648
64219,-2147483648
64220,-2147483648
64221,-2147483648
64222,-2147483648
64223,-2147483648
64224,-2147483648
64225,-2147483648
64226,2147483647
64227,2147483647
64228,2147483647
64229,2147483647
64230,2147483647
64231,2147483647
64232,2147483647
64233,2147483647
64234,2147483647
64235,2147483647
64236,2147483647
64237,2147483647
64238,2147483647
64239,2147483647
64240,2147483647
64241,2147483647
64242,2147483647
64243,2147483647
64244,2147483647
64245,2147483647
64246,2147483647
64247,2147483647
64248,-2147483648
64249,-2147483648
64250,-2147483648
64251,-2147483648
64252,-2147483648
64253,-2147483648
64254,-2147483648
64255,-2147483648
64256,-2147483648
64257,-2147483648
64258,-2147483648
64259,-2147483648
64260,-2147483648
64261,-2147483648
64262,-2147483648
64263,-2147483648
64264,-2147483648
64265,-2147483648
64266,-2147483648
64267,-2147483648
64268,-2147483648
64269,-2147483648
64270,2147483647
64271,2147483647
64272,2147483647
64273,2147483647
64274,2147483647
64275,2147483647
64276,2147483647
64277,2147483647
64278,2147483647
64279,2147483647
64280,2147483647
64281,2147483647
64282,2147483647
64283,2147483647
64284,2147483647
64285,2147483647
64286,2147483647
64287,2147483647
64288,2147483647
64289,2147483647
64290,2147483647
64291,2147483647
64292,-2147483648
64293,-2147483648
64294,-2147483648
64295,-2147483648
64296,-2147483648
64297,-2147483648
64298,-2147483648
64299,-2147483648
64300,-2147483648
64301,-2147483648
64302,-2147483648
64303,-2147483648
64304,-2147483648
64305,-2147483648
64306,-2147483648
64307,-2147483648
64308,-2147483648
64309,-2147483648
64310,-2147483648
64311,-2147483648
64312,-2147483648
64313,-2147483648
64314,2147483647
64315,2147483647
64316,2147483647
64317,2147483647
64318,2147483647
64319,2147483647
64320,2147483647
64321,2147483647
64322,2147483647
64323,2147483647
64324,2147483647
64325,2147483647
64326,2147483647
64327,2147483647
64328,2147483647
64329,2147483647
64330,2147483647
64331,2147483647
64332,2147483647
64333,2147483647
64334,2147483647
64335,2147483647
64336,-2147483648
64337,-2147483648
64338,-2147483648
64339,-2147483648
64340,-2147483648
64341,-2147483648
64342,-2147483648
64343,-2147483648
64344,-2147483648
64345,-2147483648
64346,-2147483648
64347,-2147483648
64348,-2147483648
64349,-2147483648
64350,-2147483648
64351,-2147483648
64352,-2147483648
64353,-2147483648
64354,-2147483648
64355,-2147483648
64356,-2147483648
64357,-2147483648
64358,2147483647
64359,2147483647
64360,2147483647
64361,2147483647
64362,2147483647
64363,2147483647
64364,2147483647
64365,2147483647
64366,2147483647
64367,2147483647
64368,2147483647
64369,2147483647
64370,2147483647
64371,2147483647
64372,2147483647
64373,2147483647
64374,2147483647
64375,2147483647
64376,2147483647
64377,2147483647
64378,2147483647
64379,2147483647
64380,-2147483648
64381,-2147483648
64382,-2147483648
64383,-2147483648
