,0
193103,-19455
193104,-21760
193105,-22273
193106,-20222
193107,-18177
193108,-16129
193109,-14078
193110,-12035
193111,-9724
193112,-7684
193113,-5628
193114,-3588
193115,-1534
193116,1025
193117,3071
193118,5121
193119,7168
193120,9215
193121,11521
193122,13567
193123,15616
193124,17666
193125,19709
193126,21762
193127,22271
193128,19969
193129,17919
193130,15873
193131,13823
193132,11777
193133,9727
193134,7681
193135,5376
193136,3327
193137,1282
193138,-771
193139,-2813
193140,-4866
193141,-7166
193142,-9219
193143,-11261
193144,-13314
193145,-15358
193146,-17410
193147,-19455
193148,-21760
193149,-22273
193150,-20222
193151,-18177
193152,-16129
193153,-14078
193154,-12035
193155,-9724
193156,-7684
193157,-5628
193158,-3588
193159,-1534
193160,1025
193161,3071
193162,5121
193163,7168
193164,9215
193165,11521
193166,13567
193167,15616
193168,17666
193169,19709
193170,21762
193171,22271
193172,19969
193173,17919
193174,15873
193175,13823
193176,11777
193177,9727
193178,7681
193179,5376
193180,3327
193181,1282
193182,-771
193183,-2813
193184,-4866
193185,-7166
193186,-9219
193187,-11261
193188,-13314
193189,-15358
193190,-17410
193191,-19455
193192,-21760
193193,-22273
193194,-20222
193195,-18177
193196,-16129
193197,-14078
193198,-12035
193199,-9724
193200,-7684
193201,-5628
193202,-3588
193203,-1534
193204,1025
193205,3071
193206,5121
193207,7168
193208,9215
193209,11521
193210,13567
193211,15616
193212,17666
193213,19709
193214,21762
193215,22271
193216,19969
193217,17919
193218,15873
193219,13823
193220,11777
193221,9727
193222,7681
193223,5376
193224,3327
193225,1282
193226,-771
193227,-2813
193228,-4866
193229,-7166
193230,-9219
193231,-11261
193232,-13314
193233,-15358
193234,-17410
193235,-19455
193236,-21760
193237,-22273
193238,-20222
193239,-18177
193240,-16129
193241,-14078
193242,-12035
193243,-9724
193244,-7684
193245,-5628
193246,-3588
193247,-1534
193248,1025
193249,3071
193250,5121
193251,7168
193252,9215
193253,11521
193254,13567
193255,15616
193256,17666
193257,19709
193258,21762
193259,22271
193260,19969
193261,17919
193262,15873
193263,13823
193264,11777
193265,9727
193266,7681
193267,5376
193268,3327
193269,1282
193270,-771
193271,-2813
193272,-4866
193273,-7166
193274,-9219
193275,-11261
193276,-13314
193277,-15358
193278,-17410
193279,-19455
193280,-21760
193281,-22273
193282,-20222
193283,-18177
193284,-16129
193285,-14078
193286,-12035
193287,-9724
193288,-7684
193289,-5628
193290,-3588
193291,-1534
193292,1025
193293,3071
193294,5121
193295,7168
193296,9215
193297,11521
193298,13567
193299,15616
193300,17666
193301,19709
193302,21762
193303,22271
193304,19969
193305,17919
193306,15873
193307,13823
193308,11777
193309,9727
193310,7681
193311,5376
193312,3327
193313,1282
193314,-771
193315,-2813
193316,-4866
193317,-7166
193318,-9219
193319,-11261
193320,-13314
193321,-15358
193322,-17410
193323,-19455
193324,-21760
193325,-22273
193326,-20222
193327,-18177
193328,-16129
193329,-14078
193330,-12035
193331,-9724
193332,-7684
193333,-5628
193334,-3588
193335,-1534
193336,1025
193337,3071
193338,5121
193339,7168
193340,9215
193341,11521
193342,13567
193343,15616
193344,17666
193345,19709
193346,21762
193347,22271
193348,19969
193349,17919
193350,15873
193351,13823
193352,11777
193353,9727
193354,7681
193355,5376
193356,3327
193357,1282
193358,-771
193359,-2813
193360,-4866
193361,-7166
193362,-9219
193363,-11261
193364,-13314
193365,-15358
193366,-17410
193367,-19455
193368,-21760
193369,-22273
193370,-20222
193371,-18177
193372,-16129
193373,-14078
193374,-12035
193375,-9724
193376,-7684
193377,-5628
193378,-3588
193379,-1534
193380,1025
193381,3071
193382,5121
193383,7168
193384,9215
193385,11521
193386,13567
193387,15616
193388,17666
193389,19709
193390,21762
193391,22271
193392,19969
193393,17919
193394,15873
193395,13823
193396,11777
193397,9727
193398,7681
193399,5376
193400,3327
193401,1282
193402,-771
193403,-2813
193404,-4866
193405,-7166
193406,-9219
193407,-11261
193408,-13314
193409,-15358
193410,-17410
193411,-19455
193412,-21760
193413,-22273
193414,-20222
193415,-18177
193416,-16129
193417,-14078
193418,-12035
193419,-9724
193420,-7684
193421,-5628
193422,-3588
193423,-1534
193424,1025
193425,3071
193426,5121
193427,7168
193428,9215
193429,11521
193430,13567
193431,15616
193432,17666
193433,19709
193434,21762
193435,22271
193436,19969
193437,17919
193438,15873
193439,13823
193440,11777
193441,9727
193442,7681
193443,5376
193444,3327
193445,1282
193446,-771
193447,-2813
193448,-4866
193449,-7166
193450,-9219
193451,-11261
193452,-13314
193453,-15358
193454,-17410
193455,-19455
193456,-21760
193457,-22273
193458,-20222
193459,-18177
193460,-16129
193461,-14078
193462,-12035
193463,-9724
193464,-7684
193465,-5628
193466,-3588
193467,-1534
193468,1025
193469,3071
193470,5121
193471,7168
193472,9215
193473,11521
193474,13567
193475,15616
193476,17666
193477,19709
193478,21762
193479,22271
193480,19969
193481,17919
193482,15873
193483,13823
193484,11777
193485,9727
193486,7681
193487,5376
193488,3327
193489,1282
193490,-771
193491,-2813
193492,-4866
193493,-7166
193494,-9219
193495,-11261
193496,-13314
193497,-15358
193498,-17410
193499,-19455
193500,-21760
193501,-22273
193502,-20222
193503,-18177
193504,-16129
193505,-14078
193506,-12035
193507,-9724
193508,-7684
193509,-5628
193510,-3588
193511,-1534
193512,1025
193513,3071
193514,5121
193515,7168
193516,9215
193517,11521
193518,13567
193519,15616
193520,17666
193521,19709
193522,21762
193523,22271
193524,19969
193525,17919
193526,15873
193527,13823
193528,11777
193529,9727
193530,7681
193531,5376
193532,3327
193533,1282
193534,-771
193535,-2813
193536,-4866
193537,-7166
193538,-9219
193539,-11261
193540,-13314
193541,-15358
193542,-17410
193543,-19455
193544,-21760
193545,-22273
193546,-20222
193547,-18177
193548,-16129
193549,-14078
193550,-12035
193551,-9724
193552,-7684
193553,-5628
193554,-3588
193555,-1534
193556,1025
193557,3071
193558,5121
193559,7168
193560,9215
193561,11521
193562,13567
193563,15616
193564,17666
193565,19709
193566,21762
193567,22271
193568,19969
193569,17919
193570,15873
193571,13823
193572,11777
193573,9727
193574,7681
193575,5376
193576,3327
193577,1282
193578,-771
193579,-2813
193580,-4866
193581,-7166
193582,-9219
193583,-11261
193584,-13314
193585,-15358
193586,-17410
193587,-19455
193588,-21760
193589,-22273
193590,-20222
193591,-18177
193592,-16129
193593,-14078
193594,-12035
193595,-9724
193596,-7684
193597,-5628
193598,-3588
193599,-1534
193600,1025
193601,3071
193602,5121
193603,7168
193604,9215
193605,11521
193606,13567
193607,15616
193608,17666
193609,19709
193610,21762
193611,22271
193612,19969
193613,17919
193614,15873
193615,13823
193616,11777
193617,9727
193618,7681
193619,5376
193620,3327
193621,1282
193622,-771
193623,-2813
193624,-4866
193625,-7166
193626,-9219
193627,-11261
193628,-13314
193629,-15358
193630,-17410
193631,-19455
193632,-21760
193633,-22273
193634,-20222
193635,-18177
193636,-16129
193637,-14078
193638,-12035
193639,-9724
193640,-7684
193641,-5628
193642,-3588
193643,-1534
193644,1025
193645,3071
193646,5121
193647,7168
193648,9215
193649,11521
193650,13567
193651,15616
193652,17666
193653,19709
193654,21762
193655,22271
193656,19969
193657,17919
193658,15873
193659,13823
193660,11777
193661,9727
193662,7681
193663,5376
193664,3327
193665,1282
193666,-771
193667,-2813
193668,-4866
193669,-7166
193670,-9219
193671,-11261
193672,-13314
193673,-15358
193674,-17410
193675,-19455
193676,-21760
193677,-22273
193678,-20222
193679,-18177
193680,-16129
193681,-14078
193682,-12035
193683,-9724
193684,-7684
193685,-5628
193686,-3588
193687,-1534
193688,1025
193689,3071
193690,5121
193691,7168
193692,9215
193693,11521
193694,13567
193695,15616
193696,17666
193697,19709
193698,21762
193699,22271
193700,19969
193701,17919
193702,15873
193703,13823
193704,11777
193705,9727
193706,7681
193707,5376
193708,3327
193709,1282
193710,-771
193711,-2813
193712,-4866
193713,-7166
193714,-9219
193715,-11261
193716,-13314
193717,-15358
193718,-17410
193719,-19455
193720,-21760
193721,-22273
193722,-20222
193723,-18177
193724,-16129
193725,-14078
193726,-12035
193727,-9724
193728,-7684
193729,-5628
193730,-3588
193731,-1534
193732,1025
193733,3071
193734,5121
193735,7168
193736,9215
193737,11521
193738,13567
193739,15616
193740,17666
193741,19709
193742,21762
193743,22271
193744,19969
193745,17919
193746,15873
193747,13823
193748,11777
193749,9727
193750,7681
193751,5376
193752,3327
193753,1282
193754,-771
193755,-2813
193756,-4866
193757,-7166
193758,-9219
193759,-11261
193760,-13314
193761,-15358
193762,-17410
193763,-19455
193764,-21760
193765,-22273
193766,-20222
193767,-18177
193768,-16129
193769,-14078
193770,-12035
193771,-9724
193772,-7684
193773,-5628
193774,-3588
193775,-1534
193776,1025
193777,3071
193778,5121
193779,7168
193780,9215
193781,11521
193782,13567
193783,15616
193784,17666
193785,19709
193786,21762
193787,22271
193788,19969
193789,17919
193790,15873
193791,13823
193792,11777
193793,9727
193794,7681
193795,5376
193796,3327
193797,1282
193798,-771
193799,-2813
193800,-4866
193801,-7166
193802,-9219
193803,-11261
193804,-13314
193805,-15358
193806,-17410
193807,-19455
193808,-21760
193809,-22273
193810,-20222
193811,-18177
193812,-16129
193813,-14078
193814,-12035
193815,-9724
193816,-7684
193817,-5628
193818,-3588
193819,-1534
193820,1025
193821,3071
193822,5121
193823,7168
193824,9215
193825,11521
193826,13567
193827,15616
193828,17666
193829,19709
193830,21762
193831,22271
193832,19969
193833,17919
193834,15873
193835,13823
193836,11777
193837,9727
193838,7681
193839,5376
193840,3327
193841,1282
193842,-771
193843,-2813
193844,-4866
193845,-7166
193846,-9219
193847,-11261
193848,-13314
193849,-15358
193850,-17410
193851,-19455
193852,-21760
193853,-22273
193854,-20222
193855,-18177
193856,-16129
193857,-14078
193858,-12035
193859,-9724
193860,-7684
193861,-5628
193862,-3588
193863,-1534
193864,1025
193865,3071
193866,5121
193867,7168
193868,9215
193869,11521
193870,13567
193871,15616
193872,17666
193873,19709
193874,21762
193875,22271
193876,19969
193877,17919
193878,15873
193879,13823
193880,11777
193881,9727
193882,7681
193883,5376
193884,3327
193885,1282
193886,-771
193887,-2813
193888,-4866
193889,-7166
193890,-9219
193891,-11261
193892,-13314
193893,-15358
193894,-17410
193895,-19455
193896,-21760
193897,-22273
193898,-20222
193899,-18177
193900,-16129
193901,-14078
193902,-12035
193903,-9724
193904,-7684
193905,-5628
193906,-3588
193907,-1534
193908,1025
193909,3071
193910,5121
193911,7168
193912,9215
193913,11521
193914,13567
193915,15616
193916,17666
193917,19709
193918,21762
193919,22271
193920,19969
193921,17919
193922,15873
193923,13823
193924,11777
193925,9727
193926,7681
193927,5376
193928,3327
193929,1282
193930,-771
193931,-2813
193932,-4866
193933,-7166
193934,-9219
193935,-11261
193936,-13314
193937,-15358
193938,-17410
193939,-19455
193940,-21760
193941,-22273
193942,-20222
193943,-18177
193944,-16129
193945,-14078
193946,-12035
193947,-9724
193948,-7684
193949,-5628
193950,-3588
193951,-1534
193952,1025
193953,3071
193954,5121
193955,7168
193956,9215
193957,11521
193958,13567
193959,15616
193960,17666
193961,19709
193962,21762
193963,22271
193964,19969
193965,17919
193966,15873
193967,13823
193968,11777
193969,9727
193970,7681
193971,5376
193972,3327
193973,1282
193974,-771
193975,-2813
193976,-4866
193977,-7166
193978,-9219
193979,-11261
193980,-13314
193981,-15358
193982,-17410
193983,-19455
193984,-21760
193985,-22273
193986,-20222
193987,-18177
193988,-16129
193989,-14078
193990,-12035
193991,-9724
193992,-7684
193993,-5628
193994,-3588
193995,-1534
193996,1025
193997,3071
193998,5121
193999,7168
194000,9215
194001,11521
194002,13567
194003,15616
194004,17666
194005,19709
194006,21762
194007,22271
194008,19969
194009,17919
194010,15873
194011,13823
194012,11777
194013,9727
194014,7681
194015,5376
194016,3327
194017,1282
194018,-771
194019,-2813
194020,-4866
194021,-7166
194022,-9219
194023,-11261
194024,-13314
194025,-15358
194026,-17410
194027,-19455
194028,-21760
194029,-22273
194030,-20222
194031,-18177
194032,-16129
194033,-14078
194034,-12035
194035,-9724
194036,-7684
194037,-5628
194038,-3588
194039,-1534
194040,1025
194041,3071
194042,5121
194043,7168
194044,9215
194045,11521
194046,13567
194047,15616
194048,17666
194049,19709
194050,21762
194051,22271
194052,19969
194053,17919
194054,15873
194055,13823
194056,11777
194057,9727
194058,7681
194059,5376
194060,3327
194061,1282
194062,-771
194063,-2813
194064,-4866
194065,-7166
194066,-9219
194067,-11261
194068,-13314
194069,-15358
194070,-17410
194071,-19455
194072,-21760
194073,-22273
194074,-20222
194075,-18177
194076,-16129
194077,-14078
194078,-12035
194079,-9724
194080,-7684
194081,-5628
194082,-3588
194083,-1534
194084,1025
194085,3071
194086,5121
194087,7168
194088,9215
194089,11521
194090,13567
194091,15616
194092,17666
194093,19709
194094,21762
194095,22271
194096,19969
194097,17919
194098,15873
194099,13823
194100,11777
194101,9727
194102,7681
194103,5376
194104,3327
194105,1282
194106,-771
194107,-2813
194108,-4866
194109,-7166
194110,-9219
194111,-11261
194112,-13314
194113,-15358
194114,-17410
194115,-19455
194116,-21760
194117,-22273
194118,-20222
194119,-18177
194120,-16129
194121,-14078
194122,-12035
194123,-9724
194124,-7684
194125,-5628
194126,-3588
194127,-1534
194128,1025
194129,3071
194130,5121
194131,7168
194132,9215
194133,11521
194134,13567
194135,15616
194136,17666
194137,19709
194138,21762
194139,22271
194140,19969
194141,17919
194142,15873
194143,13823
194144,11777
194145,9727
194146,7681
194147,5376
194148,3327
194149,1282
194150,-771
194151,-2813
194152,-4866
194153,-7166
194154,-9219
194155,-11261
194156,-13314
194157,-15358
194158,-17410
194159,-19455
194160,-21760
194161,-22273
194162,-20222
194163,-18177
194164,-16129
194165,-14078
194166,-12035
194167,-9724
194168,-7684
194169,-5628
194170,-3588
194171,-1534
194172,1025
194173,3071
194174,5121
194175,7168
194176,9215
194177,11521
194178,13567
194179,15616
194180,17666
194181,19709
194182,21762
194183,22271
194184,19969
194185,17919
194186,15873
194187,13823
194188,11777
194189,9727
194190,7681
194191,5376
194192,3327
194193,1282
194194,-771
194195,-2813
194196,-4866
194197,-7166
194198,-9219
194199,-11261
194200,-13314
194201,-15358
194202,-17410
194203,-19455
194204,-21760
194205,-22273
194206,-20222
194207,-18177
194208,-16129
194209,-14078
194210,-12035
194211,-9724
194212,-7684
194213,-5628
194214,-3588
194215,-1534
194216,1025
194217,3071
194218,5121
194219,7168
194220,9215
194221,11521
194222,13567
194223,15616
194224,17666
194225,19709
194226,21762
194227,22271
194228,19969
194229,17919
194230,15873
194231,13823
194232,11777
194233,9727
194234,7681
194235,5376
194236,3327
194237,1282
194238,-771
194239,-2813
194240,-4866
194241,-7166
194242,-9219
194243,-11261
194244,-13314
194245,-15358
194246,-17410
194247,-19455
194248,-21760
194249,-22273
194250,-20222
194251,-18177
194252,-16129
194253,-14078
194254,-12035
194255,-9724
194256,-7684
194257,-5628
194258,-3588
194259,-1534
194260,1025
194261,3071
194262,5121
194263,7168
194264,9215
194265,11521
194266,13567
194267,15616
194268,17666
194269,19709
194270,21762
194271,22271
194272,19969
194273,17919
194274,15873
194275,13823
194276,11777
194277,9727
194278,7681
194279,5376
194280,3327
194281,1282
194282,-771
194283,-2813
194284,-4866
194285,-7166
194286,-9219
194287,-11261
194288,-13314
194289,-15358
194290,-17410
194291,-19455
194292,-21760
194293,-22273
194294,-20222
194295,-18177
194296,-16129
194297,-14078
194298,-12035
194299,-9724
194300,-7684
194301,-5628
194302,-3588
194303,-1534
194304,1025
194305,3071
194306,5121
194307,7168
194308,9215
194309,11521
194310,13567
194311,15616
194312,17666
194313,19709
194314,21762
194315,22271
194316,19969
194317,17919
194318,15873
194319,13823
194320,11777
194321,9727
194322,7681
194323,5376
194324,3327
194325,1282
194326,-771
194327,-2813
194328,-4866
194329,-7166
194330,-9219
194331,-11261
194332,-13314
194333,-15358
194334,-17410
194335,-19455
194336,-21760
194337,-22273
194338,-20222
194339,-18177
194340,-16129
194341,-14078
194342,-12035
194343,-9724
194344,-7684
194345,-5628
194346,-3588
194347,-1534
194348,1025
194349,3071
194350,5121
194351,7168
194352,9215
194353,11521
194354,13567
194355,15616
194356,17666
194357,19709
194358,21762
194359,22271
194360,19969
194361,17919
194362,15873
194363,13823
194364,11777
194365,9727
194366,7681
194367,5376
194368,3327
194369,1282
194370,-771
194371,-2813
194372,-4866
194373,-7166
194374,-9219
194375,-11261
194376,-13314
194377,-15358
194378,-17410
194379,-19455
194380,-21760
194381,-22273
194382,-20222
194383,-18177
194384,-16129
194385,-14078
194386,-12035
194387,-9724
194388,-7684
194389,-5628
194390,-3588
194391,-1534
194392,1025
194393,3071
194394,5121
194395,7168
194396,9215
194397,11521
194398,13567
194399,15616
194400,17666
194401,19709
194402,21762
194403,22271
194404,19969
194405,17919
194406,15873
194407,13823
194408,11777
194409,9727
194410,7681
194411,5376
194412,3327
194413,1282
194414,-771
194415,-2813
194416,-4866
194417,-7166
194418,-9219
194419,-11261
194420,-13314
194421,-15358
194422,-17410
194423,-19455
194424,-21760
194425,-22273
194426,-20222
194427,-18177
194428,-16129
194429,-14078
194430,-12035
194431,-9724
194432,-7684
194433,-5628
194434,-3588
194435,-1534
194436,1025
194437,3071
194438,5121
194439,7168
194440,9215
194441,11521
194442,13567
194443,15616
194444,17666
194445,19709
194446,21762
194447,22271
194448,19969
194449,17919
194450,15873
194451,13823
194452,11777
194453,9727
194454,7681
194455,5376
194456,3327
194457,1282
194458,-771
194459,-2813
194460,-4866
194461,-7166
194462,-9219
194463,-11261
194464,-13314
194465,-15358
194466,-17410
194467,-19455
194468,-21760
194469,-22273
194470,-20222
194471,-18177
194472,-16129
194473,-14078
194474,-12035
194475,-9724
194476,-7684
194477,-5628
194478,-3588
194479,-1534
194480,1025
194481,3071
194482,5121
194483,7168
194484,9215
194485,11521
194486,13567
194487,15616
194488,17666
194489,19709
194490,21762
194491,22271
194492,19969
194493,17919
194494,15873
194495,13823
194496,11777
194497,9727
194498,7681
194499,5376
194500,3327
194501,1282
194502,-771
194503,-2813
194504,-4866
194505,-7166
194506,-9219
194507,-11261
194508,-13314
194509,-15358
194510,-17410
194511,-19455
194512,-21760
194513,-22273
194514,-20222
194515,-18177
194516,-16129
194517,-14078
194518,-12035
194519,-9724
194520,-7684
194521,-5628
194522,-3588
194523,-1534
194524,1025
194525,3071
194526,5121
194527,7168
194528,9215
194529,11521
194530,13567
194531,15616
194532,17666
194533,19709
194534,21762
194535,22271
194536,19969
194537,17919
194538,15873
194539,13823
194540,11777
194541,9727
194542,7681
194543,5376
194544,3327
194545,1282
194546,-771
194547,-2813
194548,-4866
194549,-7166
194550,-9219
194551,-11261
194552,-13314
194553,-15358
194554,-17410
194555,-19455
194556,-21760
194557,-22273
194558,-20222
194559,-18177
194560,-16129
194561,-14078
194562,-12035
194563,-9724
194564,-7684
194565,-5628
194566,-3588
194567,-1534
194568,1025
194569,3071
194570,5121
194571,7168
194572,9215
194573,11521
194574,13567
194575,15616
194576,17666
194577,19709
194578,21762
194579,22271
194580,19969
194581,17919
194582,15873
194583,13823
194584,11777
194585,9727
194586,7681
194587,5376
194588,3327
194589,1282
194590,-771
194591,-2813
194592,-4866
194593,-7166
194594,-9219
194595,-11261
194596,-13314
194597,-15358
194598,-17410
194599,-19455
194600,-21760
194601,-22273
194602,-20222
194603,-18177
194604,-16129
194605,-14078
194606,-12035
194607,-9724
194608,-7684
194609,-5628
194610,-3588
194611,-1534
194612,1025
194613,3071
194614,5121
194615,7168
194616,9215
194617,11521
194618,13567
194619,15616
194620,17666
194621,19709
194622,21762
194623,22271
194624,19969
194625,17919
194626,15873
194627,13823
194628,11777
194629,9727
194630,7681
194631,5376
194632,3327
194633,1282
194634,-771
194635,-2813
194636,-4866
194637,-7166
194638,-9219
194639,-11261
194640,-13314
194641,-15358
194642,-17410
194643,-19455
194644,-21760
194645,-22273
194646,-20222
194647,-18177
194648,-16129
194649,-14078
194650,-12035
194651,-9724
194652,-7684
194653,-5628
194654,-3588
194655,-1534
194656,1025
194657,3071
194658,5121
194659,7168
194660,9215
194661,11521
194662,13567
194663,15616
194664,17666
194665,19709
194666,21762
194667,22271
194668,19969
194669,17919
194670,15873
194671,13823
194672,11777
194673,9727
194674,7681
194675,5376
194676,3327
194677,1282
194678,-771
194679,-2813
194680,-4866
194681,-7166
194682,-9219
194683,-11261
194684,-13314
194685,-15358
194686,-17410
194687,-19455
194688,-21760
194689,-22273
194690,-20222
194691,-18177
194692,-16129
194693,-14078
194694,-12035
194695,-9724
194696,-7684
194697,-5628
194698,-3588
194699,-1534
194700,1025
194701,3071
194702,5121
194703,7168
194704,9215
194705,11521
194706,13567
194707,15616
194708,17666
194709,19709
194710,21762
194711,22271
194712,19969
194713,17919
194714,15873
194715,13823
194716,11777
194717,9727
194718,7681
194719,5376
194720,3327
194721,1282
194722,-771
194723,-2813
194724,-4866
194725,-7166
194726,-9219
194727,-11261
194728,-13314
194729,-15358
194730,-17410
194731,-19455
194732,-21760
194733,-22273
194734,-20222
194735,-18177
194736,-16129
194737,-14078
194738,-12035
194739,-9724
194740,-7684
194741,-5628
194742,-3588
194743,-1534
194744,1025
194745,3071
194746,5121
194747,7168
194748,9215
194749,11521
194750,13567
194751,15616
194752,17666
194753,19709
194754,21762
194755,22271
194756,19969
194757,17919
194758,15873
194759,13823
194760,11777
194761,9727
194762,7681
194763,5376
194764,3327
194765,1282
194766,-771
194767,-2813
194768,-4866
194769,-7166
194770,-9219
194771,-11261
194772,-13314
194773,-15358
194774,-17410
194775,-19455
194776,-21760
194777,-22273
194778,-20222
194779,-18177
194780,-16129
194781,-14078
194782,-12035
194783,-9724
194784,-7684
194785,-5628
194786,-3588
194787,-1534
194788,1025
194789,3071
194790,5121
194791,7168
194792,9215
194793,11521
194794,13567
194795,15616
194796,17666
194797,19709
194798,21762
194799,22271
194800,19969
194801,17919
194802,15873
194803,13823
194804,11777
194805,9727
194806,7681
194807,5376
194808,3327
194809,1282
194810,-771
194811,-2813
194812,-4866
194813,-7166
194814,-9219
194815,-11261
194816,-13314
194817,-15358
194818,-17410
194819,-19455
194820,-21760
194821,-22273
194822,-20222
194823,-18177
194824,-16129
194825,-14078
194826,-12035
194827,-9724
194828,-7684
194829,-5628
194830,-3588
194831,-1534
194832,1025
194833,3071
194834,5121
194835,7168
194836,9215
194837,11521
194838,13567
194839,15616
194840,17666
194841,19709
194842,21762
194843,22271
194844,19969
194845,17919
194846,15873
194847,13823
194848,11777
194849,9727
194850,7681
194851,5376
194852,3327
194853,1282
194854,-771
194855,-2813
194856,-4866
194857,-7166
194858,-9219
194859,-11261
194860,-13314
194861,-15358
194862,-17410
194863,-19455
194864,-21760
194865,-22273
194866,-20222
194867,-18177
194868,-16129
194869,-14078
194870,-12035
194871,-9724
194872,-7684
194873,-5628
194874,-3588
194875,-1534
194876,1025
194877,3071
194878,5121
194879,7168
194880,9215
194881,11521
194882,13567
194883,15616
194884,17666
194885,19709
194886,21762
194887,22271
194888,19969
194889,17919
194890,15873
194891,13823
194892,11777
194893,9727
194894,7681
194895,5376
194896,3327
194897,1282
194898,-771
194899,-2813
194900,-4866
194901,-7166
194902,-9219
194903,-11261
194904,-13314
194905,-15358
194906,-17410
194907,-19455
194908,-21760
194909,-22273
194910,-20222
194911,-18177
194912,-16129
194913,-14078
194914,-12035
194915,-9724
194916,-7684
194917,-5628
194918,-3588
194919,-1534
194920,1025
194921,3071
194922,5121
194923,7168
194924,9215
194925,11521
194926,13567
194927,15616
194928,17666
194929,19709
194930,21762
194931,22271
194932,19969
194933,17919
194934,15873
194935,13823
194936,11777
194937,9727
194938,7681
194939,5376
194940,3327
194941,1282
194942,-771
194943,-2813
194944,-4866
194945,-7166
194946,-9219
194947,-11261
194948,-13314
194949,-15358
194950,-17410
194951,-19455
194952,-21760
194953,-22273
194954,-20222
194955,-18177
194956,-16129
194957,-14078
194958,-12035
194959,-9724
194960,-7684
194961,-5628
194962,-3588
194963,-1534
194964,1025
194965,3071
194966,5121
194967,7168
194968,9215
194969,11521
194970,13567
194971,15616
194972,17666
194973,19709
194974,21762
194975,22271
194976,19969
194977,17919
194978,15873
194979,13823
194980,11777
194981,9727
194982,7681
194983,5376
194984,3327
194985,1282
194986,-771
194987,-2813
194988,-4866
194989,-7166
194990,-9219
194991,-11261
194992,-13314
194993,-15358
194994,-17410
194995,-19455
194996,-21760
194997,-22273
194998,-20222
194999,-18177
195000,-16129
195001,-14078
195002,-12035
195003,-9724
195004,-7684
195005,-5628
195006,-3588
195007,-1534
195008,1025
195009,3071
195010,5121
195011,7168
195012,9215
195013,11521
195014,13567
195015,15616
195016,17666
195017,19709
195018,21762
195019,22271
195020,19969
195021,17919
195022,15873
195023,13823
195024,11777
195025,9727
195026,7681
195027,5376
195028,3327
195029,1282
195030,-771
195031,-2813
195032,-4866
195033,-7166
195034,-9219
195035,-11261
195036,-13314
195037,-15358
195038,-17410
195039,-19455
195040,-21760
195041,-22273
195042,-20222
195043,-18177
195044,-16129
195045,-14078
195046,-12035
195047,-9724
195048,-7684
195049,-5628
195050,-3588
195051,-1534
195052,1025
195053,3071
195054,5121
195055,7168
195056,9215
195057,11521
195058,13567
195059,15616
195060,17666
195061,19709
195062,21762
195063,22271
195064,19969
195065,17919
195066,15873
195067,13823
195068,11777
195069,9727
195070,7681
195071,5376
195072,3327
195073,1282
195074,-771
195075,-2813
195076,-4866
195077,-7166
195078,-9219
195079,-11261
195080,-13314
195081,-15358
195082,-17410
195083,-19455
195084,-21760
195085,-22273
195086,-20222
195087,-18177
195088,-16129
195089,-14078
195090,-12035
195091,-9724
195092,-7684
195093,-5628
195094,-3588
195095,-1534
195096,1025
195097,3071
195098,5121
195099,7168
195100,9215
195101,11521
195102,13567
195103,15616
195104,17666
195105,19709
195106,21762
195107,22271
195108,19969
195109,17919
195110,15873
195111,13823
195112,11777
195113,9727
195114,7681
195115,5376
195116,3327
195117,1282
195118,-771
195119,-2813
195120,-4866
195121,-7166
195122,-9219
195123,-11261
195124,-13314
195125,-15358
195126,-17410
195127,-19455
195128,-21760
195129,-22273
195130,-20222
195131,-18177
195132,-16129
195133,-14078
195134,-12035
195135,-9724
195136,-7684
195137,-5628
195138,-3588
195139,-1534
195140,1025
195141,3071
195142,5121
195143,7168
195144,9215
195145,11521
195146,13567
195147,15616
195148,17666
195149,19709
195150,21762
195151,22271
195152,19969
195153,17919
195154,15873
195155,13823
195156,11777
195157,9727
195158,7681
195159,5376
195160,3327
195161,1282
195162,-771
195163,-2813
195164,-4866
195165,-7166
195166,-9219
195167,-11261
195168,-13314
195169,-15358
195170,-17410
195171,-19455
195172,-21760
195173,-22273
195174,-20222
195175,-18177
195176,-16129
195177,-14078
195178,-12035
195179,-9724
195180,-7684
195181,-5628
195182,-3588
195183,-1534
195184,1025
195185,3071
195186,5121
195187,7168
195188,9215
195189,11521
195190,13567
195191,15616
195192,17666
195193,19709
195194,21762
195195,22271
195196,19969
195197,17919
195198,15873
195199,13823
195200,11777
195201,9727
195202,7681
195203,5376
195204,3327
195205,1282
195206,-771
195207,-2813
195208,-4866
195209,-7166
195210,-9219
195211,-11261
195212,-13314
195213,-15358
195214,-17410
195215,-19455
195216,-21760
195217,-22273
195218,-20222
195219,-18177
195220,-16129
195221,-14078
195222,-12035
195223,-9724
195224,-7684
195225,-5628
195226,-3588
195227,-1534
195228,1025
195229,3071
195230,5121
195231,7168
195232,9215
195233,11521
195234,13567
195235,15616
195236,17666
195237,19709
195238,21762
195239,22271
195240,19969
195241,17919
195242,15873
195243,13823
195244,11777
195245,9727
195246,7681
195247,5376
195248,3327
195249,1282
195250,-771
195251,-2813
195252,-4866
195253,-7166
195254,-9219
195255,-11261
195256,-13314
195257,-15358
195258,-17410
195259,-19455
195260,-21760
195261,-22273
195262,-20222
