,0
61876,-0.2096733
61877,-0.25588697
61878,-0.3023338
61879,-0.34838495
61880,-0.39483574
61881,-0.44100204
61882,-0.49291617
61883,-0.50473225
61884,-0.45825592
61885,-0.411309
61886,-0.36426663
61887,-0.31769145
61888,-0.2710507
61889,-0.21779932
61890,-0.16919786
61891,-0.11965234
61892,-0.07634993
61893,-0.03230996
61894,0.023806654
61895,0.06999767
61896,0.11670628
61897,0.16396444
61898,0.20944554
61899,0.26154307
61900,0.3077824
61901,0.35399956
61902,0.40031746
61903,0.44658536
61904,0.49301288
61905,0.5048129
61906,0.45223483
61907,0.4057976
61908,0.35955247
61909,0.31361616
61910,0.26718643
61911,0.22009233
61912,0.17443599
61913,0.121452786
61914,0.075835966
61915,0.029061668
61916,-0.017628644
61917,-0.06376107
61918,-0.11045607
61919,-0.1632096
61920,-0.2096733
61921,-0.25588697
61922,-0.3023338
61923,-0.34838495
61924,-0.39483574
61925,-0.44100204
61926,-0.49291617
61927,-0.50473225
61928,-0.45825592
61929,-0.411309
61930,-0.36426663
61931,-0.31769145
61932,-0.2710507
61933,-0.21779932
61934,-0.16919786
61935,-0.11965234
61936,-0.07634993
61937,-0.03230996
61938,0.023806654
61939,0.06999767
61940,0.11670628
61941,0.16396444
61942,0.20944554
61943,0.26154307
61944,0.3077824
61945,0.35399956
61946,0.40031746
61947,0.44658536
61948,0.49301288
61949,0.5048129
61950,0.45223483
61951,0.4057976
61952,0.35955247
61953,0.31361616
61954,0.26718643
61955,0.22009233
61956,0.17443599
61957,0.121452786
61958,0.075835966
61959,0.029061668
61960,-0.017628644
61961,-0.06376107
61962,-0.11045607
61963,-0.1632096
61964,-0.2096733
61965,-0.25588697
61966,-0.3023338
61967,-0.34838495
61968,-0.39483574
61969,-0.44100204
61970,-0.49291617
61971,-0.50473225
61972,-0.45825592
61973,-0.411309
61974,-0.36426663
61975,-0.31769145
61976,-0.2710507
61977,-0.21779932
61978,-0.16919786
61979,-0.11965234
61980,-0.07634993
61981,-0.03230996
61982,0.02380665
61983,0.06999766
61984,0.11670628
61985,0.16396444
61986,0.20944554
61987,0.26154307
61988,0.3077824
61989,0.35399956
61990,0.40031746
61991,0.44658536
61992,0.49301288
61993,0.5048129
61994,0.45223483
61995,0.4057976
61996,0.35955247
61997,0.31361616
61998,0.26718643
61999,0.22009233
62000,0.17443599
62001,0.121452786
62002,0.075835966
62003,0.029061668
62004,-0.017628644
62005,-0.06376107
62006,-0.11045607
62007,-0.1632096
62008,-0.2096733
62009,-0.25588697
62010,-0.3023338
62011,-0.34838495
62012,-0.39483574
62013,-0.44100204
62014,-0.49291617
62015,-0.50473225
62016,-0.45825592
62017,-0.411309
62018,-0.36426663
62019,-0.31769145
62020,-0.2710507
62021,-0.21779932
62022,-0.16919786
62023,-0.11965234
62024,-0.07634993
62025,-0.03230996
62026,0.023806654
62027,0.06999767
62028,0.11670628
62029,0.16396444
62030,0.20944554
62031,0.26154307
62032,0.3077824
62033,0.35399956
62034,0.40031746
62035,0.44658536
62036,0.49301288
62037,0.5048129
62038,0.45223483
62039,0.4057976
62040,0.35955247
62041,0.31361616
62042,0.26718643
62043,0.22009233
62044,0.17443599
62045,0.121452786
62046,0.075835966
62047,0.029061658
62048,-0.017628644
62049,-0.06376107
62050,-0.11045607
62051,-0.1632096
62052,-0.2096733
62053,-0.25588697
62054,-0.3023338
62055,-0.34838495
62056,-0.39483574
62057,-0.44100204
62058,-0.49291617
62059,-0.50473225
62060,-0.45825592
62061,-0.411309
62062,-0.36426663
62063,-0.31769145
62064,-0.2710507
62065,-0.21779932
62066,-0.16919786
62067,-0.11965234
62068,-0.07634993
62069,-0.03230996
62070,0.023806654
62071,0.06999767
62072,0.11670628
62073,0.16396444
62074,0.20944554
62075,0.26154307
62076,0.3077824
62077,0.35399956
62078,0.40031746
62079,0.44658536
62080,0.49301288
62081,0.5048129
62082,0.45223483
62083,0.4057976
62084,0.35955247
62085,0.31361616
62086,0.26718643
62087,0.22009233
62088,0.17443599
62089,0.121452786
62090,0.075835966
62091,0.029061668
62092,-0.017628644
62093,-0.06376107
62094,-0.11045607
62095,-0.1632096
62096,-0.2096733
62097,-0.25588697
62098,-0.3023338
62099,-0.34838495
62100,-0.39483574
62101,-0.44100204
62102,-0.49291617
62103,-0.50473225
62104,-0.45825592
62105,-0.411309
62106,-0.36426663
62107,-0.31769145
62108,-0.2710507
62109,-0.21779932
62110,-0.16919786
62111,-0.11965234
62112,-0.07634993
62113,-0.03230996
62114,0.023806654
62115,0.06999767
62116,0.11670628
62117,0.16396444
62118,0.20944554
62119,0.26154307
62120,0.3077824
62121,0.35399956
62122,0.40031746
62123,0.44658536
62124,0.49301288
62125,0.5048129
62126,0.45223483
62127,0.4057976
62128,0.35955247
62129,0.31361616
62130,0.26718643
62131,0.22009233
62132,0.17443599
62133,0.121452786
62134,0.075835966
62135,0.029061668
62136,-0.017628644
62137,-0.06376107
62138,-0.11045607
62139,-0.1632096
62140,-0.2096733
62141,-0.25588697
62142,-0.3023338
62143,-0.34838495
62144,-0.39483574
62145,-0.44100204
62146,-0.49291617
62147,-0.50473225
62148,-0.45825592
62149,-0.411309
62150,-0.36426663
62151,-0.31769145
62152,-0.2710507
62153,-0.21779932
62154,-0.16919786
62155,-0.11965234
62156,-0.07634993
62157,-0.03230996
62158,0.023806654
62159,0.06999767
62160,0.11670628
62161,0.16396444
62162,0.20944554
62163,0.26154307
62164,0.3077824
62165,0.35399956
62166,0.40031746
62167,0.44658536
62168,0.49301288
62169,0.5048129
62170,0.45223483
62171,0.4057976
62172,0.35955247
62173,0.31361616
62174,0.26718646
62175,0.22009233
62176,0.17443599
62177,0.121452786
62178,0.075835966
62179,0.029061668
62180,-0.017628644
62181,-0.06376107
62182,-0.11045607
62183,-0.1632096
62184,-0.2096733
62185,-0.25588697
62186,-0.3023338
62187,-0.34838495
62188,-0.39483574
62189,-0.44100204
62190,-0.49291617
62191,-0.50473225
62192,-0.45825592
62193,-0.411309
62194,-0.36426663
62195,-0.31769145
62196,-0.2710507
62197,-0.21779932
62198,-0.16919786
62199,-0.11965234
62200,-0.07634993
62201,-0.03230996
62202,0.023806654
62203,0.06999767
62204,0.11670628
62205,0.16396444
62206,0.20944554
62207,0.26154307
62208,0.3077824
62209,0.35399956
62210,0.40031746
62211,0.44658536
62212,0.49301288
62213,0.5048129
62214,0.45223483
62215,0.4057976
62216,0.35955247
62217,0.31361616
62218,0.26718643
62219,0.22009233
62220,0.17443599
62221,0.121452786
62222,0.075835966
62223,0.029061668
62224,-0.017628644
62225,-0.06376107
62226,-0.11045607
62227,-0.1632096
62228,-0.2096733
62229,-0.25588697
62230,-0.3023338
62231,-0.34838495
62232,-0.39483574
62233,-0.44100204
62234,-0.49291617
62235,-0.50473225
62236,-0.45825592
62237,-0.411309
62238,-0.36426663
62239,-0.31769145
62240,-0.2710507
62241,-0.21779932
62242,-0.16919786
62243,-0.11965234
62244,-0.07634993
62245,-0.03230996
62246,0.023806654
62247,0.06999767
62248,0.11670628
62249,0.16396444
62250,0.20944554
62251,0.26154307
62252,0.3077824
62253,0.35399956
62254,0.40031746
62255,0.44658536
62256,0.49301288
62257,0.5048129
62258,0.45223483
62259,0.4057976
62260,0.35955247
62261,0.31361616
62262,0.26718643
62263,0.22009233
62264,0.17443599
62265,0.121452786
62266,0.075835966
62267,0.029061668
62268,-0.017628644
62269,-0.06376107
62270,-0.11045607
62271,-0.1632096
62272,-0.2096733
62273,-0.25588697
62274,-0.3023338
62275,-0.34838495
62276,-0.39483574
62277,-0.44100204
62278,-0.49291617
62279,-0.50473225
62280,-0.45825592
62281,-0.411309
62282,-0.36426663
62283,-0.31769145
62284,-0.2710507
62285,-0.21779932
62286,-0.16919786
62287,-0.11965234
62288,-0.07634993
62289,-0.03230996
62290,0.023806654
62291,0.06999767
62292,0.11670628
62293,0.16396444
62294,0.20944554
62295,0.26154307
62296,0.3077824
62297,0.35399956
62298,0.40031746
62299,0.44658536
62300,0.49301288
62301,0.5048129
62302,0.45223483
62303,0.4057976
62304,0.35955247
62305,0.31361616
62306,0.26718643
62307,0.22009233
62308,0.17443599
62309,0.121452786
62310,0.075835966
62311,0.029061668
62312,-0.017628644
62313,-0.06376107
62314,-0.11045607
62315,-0.1632096
62316,-0.2096733
62317,-0.25588697
62318,-0.3023338
62319,-0.34838495
62320,-0.39483574
62321,-0.44100204
62322,-0.49291617
62323,-0.50473225
62324,-0.45825592
62325,-0.411309
62326,-0.36426663
62327,-0.31769145
62328,-0.2710507
62329,-0.21779932
62330,-0.16919786
62331,-0.11965234
62332,-0.07634993
62333,-0.03230996
62334,0.02380665
62335,0.06999766
62336,0.11670628
62337,0.16396444
62338,0.20944554
62339,0.26154307
62340,0.3077824
62341,0.35399956
62342,0.40031746
62343,0.44658536
62344,0.49301288
62345,0.5048129
62346,0.45223483
62347,0.4057976
62348,0.35955247
62349,0.31361616
62350,0.26718643
62351,0.22009233
62352,0.17443599
62353,0.121452786
62354,0.075835966
62355,0.029061668
62356,-0.017628644
62357,-0.06376107
62358,-0.11045607
62359,-0.1632096
62360,-0.2096733
62361,-0.25588697
62362,-0.3023338
62363,-0.34838495
62364,-0.39483574
62365,-0.44100204
62366,-0.49291617
62367,-0.50473225
62368,-0.45825592
62369,-0.411309
62370,-0.36426663
62371,-0.31769145
62372,-0.2710507
62373,-0.21779932
62374,-0.16919786
62375,-0.11965234
62376,-0.07634993
62377,-0.03230996
62378,0.023806654
62379,0.06999767
62380,0.11670628
62381,0.16396444
62382,0.20944554
62383,0.26154307
62384,0.3077824
62385,0.35399956
62386,0.40031746
62387,0.44658536
62388,0.49301288
62389,0.5048129
62390,0.45223483
62391,0.4057976
62392,0.35955247
62393,0.31361616
62394,0.26718643
62395,0.22009233
62396,0.17443599
62397,0.121452786
62398,0.075835966
62399,0.029061658
62400,-0.017628644
62401,-0.06376107
62402,-0.11045607
62403,-0.1632096
62404,-0.2096733
62405,-0.25588697
62406,-0.3023338
62407,-0.34838495
62408,-0.39483574
62409,-0.44100204
62410,-0.49291617
62411,-0.50473225
62412,-0.45825592
62413,-0.411309
62414,-0.36426663
62415,-0.31769145
62416,-0.2710507
62417,-0.21779932
62418,-0.16919786
62419,-0.11965234
62420,-0.07634993
62421,-0.03230996
62422,0.023806654
62423,0.06999767
62424,0.11670628
62425,0.16396444
62426,0.20944554
62427,0.26154307
62428,0.3077824
62429,0.35399956
62430,0.40031746
62431,0.44658536
62432,0.49301288
62433,0.5048129
62434,0.45223483
62435,0.4057976
62436,0.35955247
62437,0.31361616
62438,0.26718643
62439,0.22009233
62440,0.17443599
62441,0.121452786
62442,0.075835966
62443,0.029061668
62444,-0.017628644
62445,-0.06376107
62446,-0.11045607
62447,-0.1632096
62448,-0.2096733
62449,-0.25588697
62450,-0.3023338
62451,-0.34838495
62452,-0.39483574
62453,-0.44100204
62454,-0.49291617
62455,-0.50473225
62456,-0.45825592
62457,-0.411309
62458,-0.36426663
62459,-0.31769145
62460,-0.2710507
62461,-0.21779932
62462,-0.16919786
62463,-0.11965234
62464,-0.07634993
62465,-0.03230996
62466,0.023806654
62467,0.06999767
62468,0.11670628
62469,0.16396444
62470,0.20944554
62471,0.26154307
62472,0.3077824
62473,0.35399956
62474,0.40031746
62475,0.44658536
62476,0.49301288
62477,0.5048129
62478,0.45223483
62479,0.4057976
62480,0.35955247
62481,0.31361616
62482,0.26718643
62483,0.22009233
62484,0.17443599
62485,0.121452786
62486,0.075835966
62487,0.029061668
62488,-0.017628644
62489,-0.06376107
62490,-0.11045607
62491,-0.1632096
62492,-0.2096733
62493,-0.25588697
62494,-0.3023338
62495,-0.34838495
62496,-0.39483574
62497,-0.44100204
62498,-0.49291617
62499,-0.50473225
62500,-0.45825592
62501,-0.411309
62502,-0.36426663
62503,-0.31769145
62504,-0.2710507
62505,-0.21779932
62506,-0.16919786
62507,-0.11965234
62508,-0.07634993
62509,-0.03230996
62510,0.023806654
62511,0.06999767
62512,0.11670628
62513,0.16396444
62514,0.20944554
62515,0.26154307
62516,0.3077824
62517,0.35399956
62518,0.40031746
62519,0.44658536
62520,0.49301288
62521,0.5048129
62522,0.45223483
62523,0.4057976
62524,0.35955247
62525,0.31361616
62526,0.26718646
62527,0.22009233
62528,0.17443599
62529,0.121452786
62530,0.075835966
62531,0.029061668
62532,-0.017628644
62533,-0.06376107
62534,-0.11045607
62535,-0.1632096
62536,-0.2096733
62537,-0.25588697
62538,-0.3023338
62539,-0.34838495
62540,-0.39483574
62541,-0.44100204
62542,-0.49291617
62543,-0.50473225
62544,-0.45825592
62545,-0.411309
62546,-0.36426663
62547,-0.31769145
62548,-0.2710507
62549,-0.21779932
62550,-0.16919786
62551,-0.11965234
62552,-0.07634993
62553,-0.03230996
62554,0.023806654
62555,0.06999767
62556,0.11670628
62557,0.16396444
62558,0.20944554
62559,0.26154307
62560,0.3077824
62561,0.35399956
62562,0.40031746
62563,0.44658536
62564,0.49301288
62565,0.5048129
62566,0.45223483
62567,0.4057976
62568,0.35955247
62569,0.31361616
62570,0.26718643
62571,0.22009233
62572,0.17443599
62573,0.121452786
62574,0.075835966
62575,0.029061668
62576,-0.017628644
62577,-0.06376107
62578,-0.11045607
62579,-0.1632096
62580,-0.2096733
62581,-0.25588697
62582,-0.3023338
62583,-0.34838495
62584,-0.39483574
62585,-0.44100204
62586,-0.49291617
62587,-0.50473225
62588,-0.45825592
62589,-0.411309
62590,-0.36426663
62591,-0.31769145
62592,-0.2710507
62593,-0.21779932
62594,-0.16919786
62595,-0.11965234
62596,-0.07634993
62597,-0.03230996
62598,0.023806654
62599,0.06999767
62600,0.11670628
62601,0.16396444
62602,0.20944554
62603,0.26154307
62604,0.3077824
62605,0.35399956
62606,0.40031746
62607,0.44658536
62608,0.49301288
62609,0.5048129
62610,0.45223483
62611,0.4057976
62612,0.35955247
62613,0.31361616
62614,0.26718643
62615,0.22009233
62616,0.17443599
62617,0.121452786
62618,0.075835966
62619,0.029061668
62620,-0.017628644
62621,-0.06376107
62622,-0.11045607
62623,-0.1632096
62624,-0.2096733
62625,-0.25588697
62626,-0.3023338
62627,-0.34838495
62628,-0.39483574
62629,-0.44100204
62630,-0.49291617
62631,-0.50473225
62632,-0.45825592
62633,-0.411309
62634,-0.36426663
62635,-0.31769145
62636,-0.2710507
62637,-0.21779932
62638,-0.16919786
62639,-0.11965234
62640,-0.07634993
62641,-0.03230996
62642,0.023806654
62643,0.06999767
62644,0.11670628
62645,0.16396444
62646,0.20944554
62647,0.26154307
62648,0.3077824
62649,0.35399956
62650,0.40031746
62651,0.44658536
62652,0.49301288
62653,0.5048129
62654,0.45223483
62655,0.4057976
62656,0.35955247
62657,0.31361616
62658,0.26718643
62659,0.22009233
62660,0.17443599
62661,0.121452786
62662,0.075835966
62663,0.029061668
62664,-0.017628644
62665,-0.06376107
62666,-0.11045607
62667,-0.1632096
62668,-0.2096733
62669,-0.25588697
62670,-0.3023338
62671,-0.34838495
62672,-0.39483574
62673,-0.44100204
62674,-0.49291617
62675,-0.50473225
62676,-0.45825592
62677,-0.411309
62678,-0.36426663
62679,-0.31769145
62680,-0.2710507
62681,-0.21779932
62682,-0.16919786
62683,-0.11965234
62684,-0.07634993
62685,-0.03230996
62686,0.02380665
62687,0.06999766
62688,0.11670628
62689,0.16396444
62690,0.20944554
62691,0.26154307
62692,0.3077824
62693,0.35399956
62694,0.40031746
62695,0.44658536
62696,0.49301288
62697,0.5048129
62698,0.45223483
62699,0.4057976
62700,0.35955247
62701,0.31361616
62702,0.26718643
62703,0.22009233
62704,0.17443599
62705,0.121452786
62706,0.075835966
62707,0.029061668
62708,-0.017628644
62709,-0.06376107
62710,-0.11045607
62711,-0.1632096
62712,-0.2096733
62713,-0.25588697
62714,-0.3023338
62715,-0.34838495
62716,-0.39483574
62717,-0.44100204
62718,-0.49291617
62719,-0.50473225
62720,-0.45825592
62721,-0.411309
62722,-0.36426663
62723,-0.31769145
62724,-0.2710507
62725,-0.21779932
62726,-0.16919786
62727,-0.11965234
62728,-0.07634993
62729,-0.03230996
62730,0.023806654
62731,0.06999767
62732,0.11670628
62733,0.16396444
62734,0.20944554
62735,0.26154307
62736,0.3077824
62737,0.35399956
62738,0.40031746
62739,0.44658536
62740,0.49301288
62741,0.5048129
62742,0.45223483
62743,0.4057976
62744,0.35955247
62745,0.31361616
62746,0.26718643
62747,0.22009233
62748,0.17443599
62749,0.121452786
62750,0.075835966
62751,0.029061658
62752,-0.017628644
62753,-0.06376107
62754,-0.11045607
62755,-0.1632096
62756,-0.2096733
62757,-0.25588697
62758,-0.3023338
62759,-0.34838495
62760,-0.39483574
62761,-0.44100204
62762,-0.49291617
62763,-0.50473225
62764,-0.45825592
62765,-0.411309
62766,-0.36426663
62767,-0.31769145
62768,-0.2710507
62769,-0.21779932
62770,-0.16919786
62771,-0.11965234
62772,-0.07634993
62773,-0.03230996
62774,0.023806654
62775,0.06999767
62776,0.11670628
62777,0.16396444
62778,0.20944554
62779,0.26154307
62780,0.3077824
62781,0.35399956
62782,0.40031746
62783,0.44658536
62784,0.49301288
62785,0.5048129
62786,0.45223483
62787,0.4057976
62788,0.35955247
62789,0.31361616
62790,0.26718643
62791,0.22009233
62792,0.17443599
62793,0.121452786
62794,0.075835966
62795,0.029061668
62796,-0.017628644
62797,-0.06376107
62798,-0.11045607
62799,-0.1632096
62800,-0.2096733
62801,-0.25588697
62802,-0.3023338
62803,-0.34838495
62804,-0.39483574
62805,-0.44100204
62806,-0.49291617
62807,-0.50473225
62808,-0.45825592
62809,-0.411309
62810,-0.36426663
62811,-0.31769145
62812,-0.2710507
62813,-0.21779932
62814,-0.16919786
62815,-0.11965234
62816,-0.07634993
62817,-0.03230996
62818,0.023806654
62819,0.06999767
62820,0.11670628
62821,0.16396444
62822,0.20944554
62823,0.26154307
62824,0.3077824
62825,0.35399956
62826,0.40031746
62827,0.44658536
62828,0.49301288
62829,0.5048129
62830,0.45223483
62831,0.4057976
62832,0.35955247
62833,0.31361616
62834,0.26718643
62835,0.22009233
62836,0.17443599
62837,0.121452786
62838,0.075835966
62839,0.029061668
62840,-0.017628644
62841,-0.06376107
62842,-0.11045607
62843,-0.1632096
62844,-0.2096733
62845,-0.25588697
62846,-0.3023338
62847,-0.34838495
62848,-0.39483574
62849,-0.44100204
62850,-0.49291617
62851,-0.50473225
62852,-0.45825592
62853,-0.411309
62854,-0.36426663
62855,-0.31769145
62856,-0.2710507
62857,-0.21779932
62858,-0.16919786
62859,-0.11965234
62860,-0.07634993
62861,-0.03230996
62862,0.023806654
62863,0.06999767
62864,0.11670628
62865,0.16396444
62866,0.20944554
62867,0.26154307
62868,0.3077824
62869,0.35399956
62870,0.40031746
62871,0.44658536
62872,0.49301288
62873,0.5048129
62874,0.45223483
62875,0.4057976
62876,0.35955247
62877,0.31361616
62878,0.26718646
62879,0.22009233
62880,0.17443599
62881,0.121452786
62882,0.075835966
62883,0.029061668
62884,-0.017628644
62885,-0.06376107
62886,-0.11045607
62887,-0.1632096
62888,-0.2096733
62889,-0.25588697
62890,-0.3023338
62891,-0.34838495
62892,-0.39483574
62893,-0.44100204
62894,-0.49291617
62895,-0.50473225
62896,-0.45825592
62897,-0.411309
62898,-0.36426663
62899,-0.31769145
62900,-0.2710507
62901,-0.21779932
62902,-0.16919786
62903,-0.11965234
62904,-0.07634993
62905,-0.03230996
62906,0.023806654
62907,0.06999767
62908,0.11670628
62909,0.16396444
62910,0.20944554
62911,0.26154307
62912,0.3077824
62913,0.35399956
62914,0.40031746
62915,0.44658536
62916,0.49301288
62917,0.5048129
62918,0.45223483
62919,0.4057976
62920,0.35955247
62921,0.31361616
62922,0.26718643
62923,0.22009233
62924,0.17443599
62925,0.121452786
62926,0.075835966
62927,0.029061668
62928,-0.017628644
62929,-0.06376107
62930,-0.11045607
62931,-0.1632096
62932,-0.2096733
62933,-0.25588697
62934,-0.3023338
62935,-0.34838495
62936,-0.39483574
62937,-0.44100204
62938,-0.49291617
62939,-0.50473225
62940,-0.45825592
62941,-0.411309
62942,-0.36426663
62943,-0.31769145
62944,-0.2710507
62945,-0.21779932
62946,-0.16919786
62947,-0.11965234
62948,-0.07634993
62949,-0.03230996
62950,0.023806654
62951,0.06999767
62952,0.11670628
62953,0.16396444
62954,0.20944554
62955,0.26154307
62956,0.3077824
62957,0.35399956
62958,0.40031746
62959,0.44658536
62960,0.49301288
62961,0.5048129
62962,0.45223483
62963,0.4057976
62964,0.35955247
62965,0.31361616
62966,0.26718643
62967,0.22009233
62968,0.17443599
62969,0.121452786
62970,0.075835966
62971,0.029061668
62972,-0.017628644
62973,-0.06376107
62974,-0.11045607
62975,-0.1632096
62976,-0.2096733
62977,-0.25588697
62978,-0.3023338
62979,-0.34838495
62980,-0.39483574
62981,-0.44100204
62982,-0.49291617
62983,-0.50473225
62984,-0.45825592
62985,-0.411309
62986,-0.36426663
62987,-0.31769145
62988,-0.2710507
62989,-0.21779932
62990,-0.16919786
62991,-0.11965234
62992,-0.07634993
62993,-0.03230996
62994,0.023806654
62995,0.06999767
62996,0.11670628
62997,0.16396444
62998,0.20944554
62999,0.26154307
63000,0.3077824
63001,0.35399956
63002,0.40031746
63003,0.44658536
63004,0.49301288
63005,0.5048129
63006,0.45223483
63007,0.4057976
63008,0.35955247
63009,0.31361616
63010,0.26718643
63011,0.22009233
63012,0.17443599
63013,0.121452786
63014,0.075835966
63015,0.029061668
63016,-0.017628644
63017,-0.06376107
63018,-0.11045607
63019,-0.1632096
63020,-0.2096733
63021,-0.25588697
63022,-0.3023338
63023,-0.34838495
63024,-0.39483574
63025,-0.44100204
63026,-0.49291617
63027,-0.50473225
63028,-0.45825592
63029,-0.411309
63030,-0.36426663
63031,-0.31769145
63032,-0.2710507
63033,-0.21779932
63034,-0.16919786
63035,-0.11965234
63036,-0.07634993
63037,-0.03230996
63038,0.02380665
63039,0.06999766
63040,0.11670628
63041,0.16396444
63042,0.20944554
63043,0.26154307
63044,0.3077824
63045,0.35399956
63046,0.40031746
63047,0.44658536
63048,0.49301288
63049,0.5048129
63050,0.45223483
63051,0.4057976
63052,0.35955247
63053,0.31361616
63054,0.26718643
63055,0.22009233
63056,0.17443599
63057,0.121452786
63058,0.075835966
63059,0.029061668
63060,-0.017628644
63061,-0.06376107
63062,-0.11045607
63063,-0.1632096
63064,-0.2096733
63065,-0.25588697
63066,-0.3023338
63067,-0.34838495
63068,-0.39483574
63069,-0.44100204
63070,-0.49291617
63071,-0.50473225
63072,-0.45825592
63073,-0.411309
63074,-0.36426663
63075,-0.31769145
63076,-0.2710507
63077,-0.21779932
63078,-0.16919786
63079,-0.11965234
63080,-0.07634993
63081,-0.03230996
63082,0.023806654
63083,0.06999767
63084,0.11670628
63085,0.16396444
63086,0.20944554
63087,0.26154307
63088,0.3077824
63089,0.35399956
63090,0.40031746
63091,0.44658536
63092,0.49301288
63093,0.5048129
63094,0.45223483
63095,0.4057976
63096,0.35955247
63097,0.31361616
63098,0.26718643
63099,0.22009233
63100,0.17443599
63101,0.121452786
63102,0.075835966
63103,0.029061658
63104,-0.017628644
63105,-0.06376107
63106,-0.11045607
63107,-0.1632096
63108,-0.2096733
63109,-0.25588697
63110,-0.3023338
63111,-0.34838495
63112,-0.39483574
63113,-0.44100204
63114,-0.49291617
63115,-0.50473225
63116,-0.45825592
63117,-0.411309
63118,-0.36426663
63119,-0.31769145
63120,-0.2710507
63121,-0.21779932
63122,-0.16919786
63123,-0.11965234
63124,-0.07634993
63125,-0.03230996
63126,0.023806654
63127,0.06999767
63128,0.11670628
63129,0.16396444
63130,0.20944554
63131,0.26154307
63132,0.3077824
63133,0.35399956
63134,0.40031746
63135,0.44658536
63136,0.49301288
63137,0.5048129
63138,0.45223483
63139,0.4057976
63140,0.35955247
63141,0.31361616
63142,0.26718643
63143,0.22009233
63144,0.17443599
63145,0.121452786
63146,0.075835966
63147,0.029061668
63148,-0.017628644
63149,-0.06376107
63150,-0.11045607
63151,-0.1632096
63152,-0.2096733
63153,-0.25588697
63154,-0.3023338
63155,-0.34838495
63156,-0.39483574
63157,-0.44100204
63158,-0.49291617
63159,-0.50473225
63160,-0.45825592
63161,-0.411309
63162,-0.36426663
63163,-0.31769145
63164,-0.2710507
63165,-0.21779932
63166,-0.16919786
63167,-0.11965234
63168,-0.07634993
63169,-0.03230996
63170,0.023806654
63171,0.06999767
63172,0.11670628
63173,0.16396444
63174,0.20944554
63175,0.26154307
63176,0.3077824
63177,0.35399956
63178,0.40031746
63179,0.44658536
63180,0.49301288
63181,0.5048129
63182,0.45223483
63183,0.4057976
63184,0.35955247
63185,0.31361616
63186,0.26718643
63187,0.22009233
63188,0.17443599
63189,0.121452786
63190,0.075835966
63191,0.029061668
63192,-0.017628644
63193,-0.06376107
63194,-0.11045607
63195,-0.1632096
63196,-0.2096733
63197,-0.25588697
63198,-0.3023338
63199,-0.34838495
63200,-0.39483574
63201,-0.44100204
63202,-0.49291617
63203,-0.50473225
63204,-0.45825592
63205,-0.411309
63206,-0.36426663
63207,-0.31769145
63208,-0.2710507
63209,-0.21779932
63210,-0.16919786
63211,-0.11965234
63212,-0.07634993
63213,-0.03230996
63214,0.023806654
63215,0.06999767
63216,0.11670628
63217,0.16396444
63218,0.20944554
63219,0.26154307
63220,0.3077824
63221,0.35399956
63222,0.40031746
63223,0.44658536
63224,0.49301288
63225,0.5048129
63226,0.45223483
63227,0.4057976
63228,0.35955247
63229,0.31361616
63230,0.26718646
63231,0.22009233
63232,0.17443599
63233,0.121452786
63234,0.075835966
63235,0.029061668
63236,-0.017628644
63237,-0.06376107
63238,-0.11045607
63239,-0.1632096
63240,-0.2096733
63241,-0.25588697
63242,-0.3023338
63243,-0.34838495
63244,-0.39483574
63245,-0.44100204
63246,-0.49291617
63247,-0.50473225
63248,-0.45825592
63249,-0.411309
63250,-0.36426663
63251,-0.31769145
63252,-0.2710507
63253,-0.21779932
63254,-0.16919786
63255,-0.11965234
63256,-0.07634993
63257,-0.03230996
63258,0.023806654
63259,0.06999767
63260,0.11670628
63261,0.16396444
63262,0.20944554
63263,0.26154307
63264,0.3077824
63265,0.35399956
63266,0.40031746
63267,0.44658536
63268,0.49301288
63269,0.5048129
63270,0.45223483
63271,0.4057976
63272,0.35955247
63273,0.31361616
63274,0.26718643
63275,0.22009233
63276,0.17443599
63277,0.121452786
63278,0.075835966
63279,0.029061668
63280,-0.017628644
63281,-0.06376107
63282,-0.11045607
63283,-0.1632096
63284,-0.2096733
63285,-0.25588697
63286,-0.3023338
63287,-0.34838495
63288,-0.39483574
63289,-0.44100204
63290,-0.49291617
63291,-0.50473225
63292,-0.45825592
63293,-0.411309
63294,-0.36426663
63295,-0.31769145
63296,-0.2710507
63297,-0.21779932
63298,-0.16919786
63299,-0.11965234
63300,-0.07634993
63301,-0.03230996
63302,0.023806654
63303,0.06999767
63304,0.11670628
63305,0.16396444
63306,0.20944554
63307,0.26154307
63308,0.3077824
63309,0.35399956
63310,0.40031746
63311,0.44658536
63312,0.49301288
63313,0.5048129
63314,0.45223483
63315,0.4057976
63316,0.35955247
63317,0.31361616
63318,0.26718643
63319,0.22009233
63320,0.17443599
63321,0.121452786
63322,0.075835966
63323,0.029061668
63324,-0.017628644
63325,-0.06376107
63326,-0.11045607
63327,-0.1632096
63328,-0.2096733
63329,-0.25588697
63330,-0.3023338
63331,-0.34838495
63332,-0.39483574
63333,-0.44100204
63334,-0.49291617
63335,-0.50473225
63336,-0.45825592
63337,-0.411309
63338,-0.36426663
63339,-0.31769145
63340,-0.2710507
63341,-0.21779932
63342,-0.16919786
63343,-0.11965234
63344,-0.07634993
63345,-0.03230996
63346,0.023806654
63347,0.06999767
63348,0.11670628
63349,0.16396444
63350,0.20944554
63351,0.26154307
